claim_number,subrogation
3825121,0.018714073838502765
7176030,0.4426177018863056
2533779,0.017790145927087598
9231089,0.05980149822327269
3317338,0.09781546167861642
8306710,0.009806330052280758
5123118,0.02315201850693349
3398282,0.7084883516508413
5625801,0.015807076281752083
5503293,0.10398788751748582
5774237,0.02074835432791981
6232514,0.00547688042538783
8794309,0.04688219774612436
4257989,0.04734016183356203
3824033,0.83172492628441
8068416,0.05408637131025629
8929959,0.15748994755163448
2985879,0.021029768398839372
5749479,0.016404218032775662
4558714,0.07585990966875777
6340695,0.018514560459495934
2426159,0.022151258075093383
2252475,0.2426423928366565
3642620,0.14231429427246595
8102862,0.715437600553594
1783669,0.6796314339819096
5112083,0.38207917770699384
8562492,0.3292982961740947
1908836,0.9168837815546027
2779937,0.7361195739794302
7638576,0.00901121310042598
9589952,0.023526393057141933
1890975,0.15400927651628676
9351777,0.00856562569876924
3409283,0.00963359311878885
5138872,0.33903499704204276
6491599,0.821356932373705
9883735,0.07392743458507647
8452322,0.0076666897967329626
2264480,0.0463033293620852
7205625,0.013196895155173985
7638889,0.8896074046687474
3939699,0.012144519221390305
2518664,0.16534728168056811
6306794,0.23051265229921816
2435615,0.8129809360784384
6530012,0.09695122816944851
8379756,0.020075883021802056
1927264,0.28136382162524953
2341471,0.011108436604209581
2482497,0.06251728559269493
9919922,0.033650772128251925
5319910,0.04592288802173283
6842993,0.12316976562997128
6099953,0.056952641791314096
7001022,0.4103193854270253
5677111,0.06600809751172872
8900161,0.827283987062596
9862209,0.5386185169558008
2190034,0.05305967806055313
4654071,0.842880709524826
5718440,0.010339196193496224
4041604,0.024009258580727666
1678086,0.8736470337546418
6095899,0.18535707168405707
3257973,0.3381416403357839
8992323,0.00902168566305546
1445436,0.016126717222507046
6059301,0.8051343215674135
5322171,0.18045996100311532
8318820,0.04455172842870836
3638700,0.4209802351431453
2529390,0.011933517914450954
2265552,0.7021766459310463
8107064,0.83595763479356
6454353,0.054599268563572605
2458575,0.43409965501633757
4796070,0.024404953419301243
8113471,0.008666941049307451
7499297,0.020148119729822823
7159346,0.00901062960616007
8259309,0.00449132232170904
8025981,0.07630935225057131
2552941,0.10746489388994102
7317781,0.014020672423708906
3554024,0.010327248230336409
8095254,0.03762777979662011
7231454,0.00666438843720849
1947492,0.01722224481091079
4093324,0.022261798964629872
9050471,0.020716657926443095
2284316,0.9020675529505015
4739952,0.014894685430549993
5414635,0.10065157096235092
9008504,0.46512567349665346
8803996,0.009614639297782574
4804845,0.9163887965678407
6218493,0.009393111616641218
8023162,0.4687070040881136
4278291,0.005476507245182059
7895368,0.01983686930983234
5038132,0.14788895564923282
2858696,0.004736659543041964
8735256,0.04714979706887753
1104328,0.04633364777594709
2121169,0.048451493915297315
9895745,0.18182942102281668
3735137,0.02183182495001033
8374233,0.526791032276259
4341982,0.0926092213925931
9110959,0.5943819497042033
3773569,0.8327698281458334
6358394,0.2019812811987246
7050895,0.4553791232241026
5523532,0.11423013341194305
9832007,0.020373510007846766
8428292,0.012594254196815542
5071760,0.13673161513327875
1468001,0.02401513732688202
9172157,0.78216525057782
8502362,0.7033326689412605
8239937,0.7496668451958354
6855913,0.02168988973829359
7074659,0.007647405323701407
3257749,0.05438112688437678
8029470,0.46284288491685444
3202615,0.012100706072678529
7985337,0.34866840923696485
9942779,0.010984475935666845
9325031,0.08487807031276429
1510655,0.060420127628627265
6837299,0.05273895163540167
9279629,0.7514092012261364
1091642,0.02063844337625415
8949986,0.02819953465457398
5560231,0.008939612360149
9543601,0.7376959710671156
2045417,0.8479712685010689
1128151,0.0038620518350821484
9407118,0.04314873956827443
6719839,0.016321596879597427
3904513,0.17844239215586732
9195302,0.5220008003586378
3473560,0.7668529326901916
1985232,0.3944087424544768
1543916,0.4210480977493051
4345440,0.03062126459051793
9021737,0.8595324807369389
6017174,0.029286978114304377
5881815,0.7500979013336091
7977149,0.7838561955173402
9467274,0.08887066373555078
4035643,0.1450877694614317
3435596,0.7770845032049483
6864399,0.8019821469609745
6376089,0.02296963999210186
6401073,0.6781969104172847
6572189,0.004601343313292639
2198654,0.05130095713542361
3865054,0.028090881661306553
1739879,0.6812732579695755
7829149,0.017010733395857076
5987860,0.055675966232164545
2452603,0.16674043169861819
3442374,0.007051920967278667
3765143,0.025349788515858437
3776322,0.027173565420605048
5510595,0.39497328124235115
4258317,0.003806156120973989
1049031,0.011238880704594546
2343777,0.5812015308247949
3294114,0.4806367826252407
1098054,0.8777401274615997
2581902,0.5586623502734568
2010803,0.1743206579155565
5756977,0.007703537893846717
9811748,0.7913499711138274
6272387,0.8929603684368919
4341935,0.005298861746407393
4876246,0.33259017563373805
8267732,0.4794147643536869
7832707,0.018315125946392646
7903252,0.1758674504470271
7651772,0.005255392595566343
7261750,0.012051984263400286
4496301,0.01456174099843508
4406463,0.4382626313277478
1489177,0.7800808758975544
9238334,0.46445235792101736
1596641,0.5094633604000598
4990732,0.004903379315264834
2889262,0.02133759655719642
1608192,0.3539322618747292
6182343,0.5711661173576315
5188394,0.030627797619845003
3804979,0.8003418096291668
2699269,0.9017189694938098
3265194,0.5326941795919562
2073220,0.8410464462843411
4643345,0.6127544983187111
5197702,0.542424717855472
6701600,0.02679530887276842
2825037,0.0237684966715327
2473995,0.5893401175918934
4952664,0.027049473422065533
6722186,0.850874015168135
5172743,0.26232308574194285
2552446,0.02976126688402774
3163308,0.08773740337865948
9055534,0.5653735960762266
2940429,0.01801098136954922
6826454,0.04962716451218757
8505146,0.8536535465312703
7791075,0.2998324771667203
4707311,0.010833169680438806
7054683,0.7949033546097527
3528468,0.03912409104254909
1196805,0.010866157710585292
3587322,0.7547740722203066
4132654,0.04873211402158133
9724790,0.005751404876706511
4684201,0.39151961584708606
8321250,0.18816977650053976
1572494,0.18825586504543174
4330972,0.03304461465872745
4452202,0.029585195885123903
1015728,0.025279846263513237
3197669,0.011146404092895846
5388422,0.015566301377874138
9217799,0.01818289799076898
9608958,0.09268704775128933
3306110,0.027761793876584125
6720266,0.10811931432906138
7551907,0.015151737540851282
5176161,0.17391400357767028
8852092,0.6425800152186629
1630750,0.8095876330037618
8665871,0.8300722126074362
5196437,0.03553207775668111
5861483,0.915022216242413
7216186,0.7422506311627867
8090516,0.7974133610976072
2624183,0.07182145520435076
7879077,0.009201974583864023
9932374,0.17797127493543885
8859173,0.49874037807286176
4428922,0.07066075480474938
6413322,0.005040821328503457
5647177,0.026141746927452164
2496359,0.48784538697910124
4317862,0.00928287715015037
4992734,0.6231421989862527
6122912,0.18055496727524317
9539451,0.14843923749176816
5665169,0.005380695114194775
5854634,0.8317469751761091
7379987,0.017134770818308533
5723601,0.7704265003245363
7403046,0.00433935419616353
7664048,0.30399513040074083
5570996,0.011230414739456821
4195757,0.05218539442692301
6458216,0.0530451822189966
5277984,0.622486952595623
2302327,0.02100461992244503
1409308,0.014723204720990984
2887526,0.0070005248902140285
5145280,0.7354419622702222
8458656,0.7996729825081311
4593688,0.7744985943689495
1048298,0.45032068840917533
6833065,0.08265527360854877
9927499,0.14732689090708634
6091222,0.7391949327753056
6575300,0.012160060029452406
2092731,0.03880320991139614
3968187,0.02187717676116603
3230956,0.675594668696668
1164173,0.5636544323164656
1087506,0.045908848674035774
3272708,0.00809612608257808
4129715,0.04536323749788333
3281307,0.015174364471436655
5590503,0.12463930299225154
9153402,0.2808315378449691
6681915,0.030407508160080834
9525947,0.7961572503609217
1678094,0.18349076956657057
7636697,0.024177841439340618
4714572,0.037860728580278905
1255474,0.005483982804388239
1003918,0.008802455960550301
8794743,0.004992341433394989
6771696,0.8646770113401713
9306040,0.04392333328640775
4560541,0.4933695894543487
1636538,0.20803510419017984
9548439,0.7149644559393357
3634002,0.019883619373432332
9623723,0.07867982043963401
2144028,0.5639531171107806
4770318,0.004013730591299798
3506513,0.23025563961564477
4293882,0.8399631861988214
5840027,0.014364459964807156
4490794,0.01263782693101817
8651196,0.011600781438494204
7536504,0.010008096164681561
8876980,0.05324078087237372
3980266,0.014359899262864309
3626665,0.10926444353351034
6087327,0.7688432158288636
5125610,0.8740752247295442
8041766,0.48818505453888905
3633740,0.013345282434637146
9923838,0.15094140228562097
8039283,0.06433603492006809
5402156,0.055536799197484686
7626819,0.017606151838995537
9637973,0.03434415323980697
3722514,0.01613047127663495
7657057,0.1467102488748547
8846201,0.5444268919358338
5064827,0.004605026954407365
7552897,0.2441687886877433
7381547,0.726791026525446
1579088,0.7188845583208168
5181711,0.5840873792577823
9024359,0.006317122719630669
1810525,0.044262557698133136
3545970,0.19381452966736945
5713241,0.016271368930816946
5404800,0.04038290024605237
7980296,0.00490497601003516
6434799,0.8708426619230617
9218804,0.7299713912684928
7522242,0.16092052287597924
6508961,0.042490952720645174
8575747,0.025705421171339005
5481831,0.01489614019161387
4562724,0.013679856298781955
8344242,0.019089047012928916
6102149,0.18186140704726866
5955516,0.35121676199567564
6589250,0.005556401144975117
3118715,0.02783565240008949
8014574,0.39342944038089156
1342302,0.012502360010152092
3177734,0.08903329170213614
7507253,0.8804750825100967
3039730,0.37201732276422617
4943832,0.02885560293952317
1797069,0.5387742908290876
8362174,0.07442286753761262
4282945,0.04774631281776483
8136852,0.03638191461825069
3527101,0.034753977597987075
3537260,0.06485653839200106
2256107,0.8355033571821636
6378703,0.010894941672248058
1553941,0.02175982455260585
5073421,0.7867185528675241
4239463,0.1396893302526331
6869045,0.06682615344605697
2282201,0.8036698905177142
3785946,0.38410562612086524
7057937,0.031750895651521886
3277849,0.004070269065401772
9204190,0.17322309660496457
7102779,0.2175921576903041
3592701,0.04089753638044401
9198245,0.12310181969255077
5194911,0.024323709274682713
9686191,0.02147950319896521
1137341,0.010490657714150274
7280815,0.010952142194330158
8256877,0.03374877025169239
3346139,0.0323834544273573
7422263,0.23216166795148044
2206956,0.07490925588178994
2316302,0.7394081868658626
4864639,0.45968650015878465
6977765,0.06053733545654608
8437529,0.8281259781347259
4161545,0.4319795493641718
9019531,0.278460661072936
1506291,0.027205475453772242
1114631,0.06292507715032901
3276300,0.047926733940476376
5712637,0.06251865753526523
3430010,0.009518352452301057
8066738,0.8221357074770292
7656379,0.050268070481344816
1661388,0.1403835410661553
3637473,0.07465618379698451
2358959,0.49658871632589296
6464259,0.08651189318299961
4736837,0.3268035012451496
1404155,0.11399882180624571
9793241,0.21239096322666556
8623724,0.0067193190885190355
5302241,0.7458323238623821
4628194,0.011122838457076302
2478337,0.016283722794333884
9366189,0.007121523569716597
6134733,0.019421462255208043
3897077,0.19696484409785942
9070635,0.7463281331144713
7462206,0.12442834192419672
5286970,0.005070844185466346
4692891,0.2149968877724805
6184826,0.5745947256319661
9373896,0.6813800682884711
7411902,0.01999352871896995
9128203,0.07767396665337212
3773328,0.014037595047810925
9683960,0.49987240161578617
5657531,0.06611537626865971
5238119,0.6554994269928271
7025744,0.8559028811495645
7881572,0.0368734433514269
6963235,0.011863927143835485
3491539,0.006094894119616821
3030845,0.01671218550668493
7069710,0.908803208921553
3871413,0.16904756640223134
8465411,0.5046216898677183
6172633,0.012227029323443548
7585379,0.7283038420147477
9043494,0.017042137308419747
2414308,0.007814686576801866
1794562,0.1819424771812449
2492674,0.8608928186749347
1374643,0.8463979835987817
3989653,0.05098504339862618
7403821,0.03866115110718976
9678360,0.43758187410504557
6079317,0.006243445878895377
5564229,0.24659867764085136
7927475,0.3816871586034146
4744416,0.6197468108866159
8375880,0.037965421020845956
2353968,0.026955833246892297
4550232,0.8071068208243939
7366236,0.839382610347559
8429191,0.2546677993296489
7492950,0.012087552858864332
4667268,0.7717675050502097
3938395,0.009568783709839265
7978240,0.006027340397768031
4384776,0.016343244657293397
7455485,0.014905306589638057
1910369,0.33248674026545233
6919876,0.6255200227312838
8286400,0.00573571522608248
9146782,0.24311882633695134
1376683,0.4194280018395177
3391339,0.8551842419719152
9644405,0.7935329691588321
7124376,0.7319135610048098
1235312,0.06030202062804584
5342317,0.7433208865567338
8395992,0.6638208840447475
3902542,0.8499697439324053
8256939,0.08828227631883212
9720816,0.010878427720341425
7216642,0.08767306761850992
3563275,0.047134823114693566
1145990,0.5693738480441489
4919595,0.2801490395115945
6339119,0.014738010591822346
1286745,0.026681097003114405
6176725,0.021078403187203325
5437795,0.19484303592902225
7435599,0.19240581828946374
4328051,0.07715365316483662
8343048,0.73410442063533
2877589,0.1510738987243616
5084045,0.024916744135047582
3852263,0.7371423074033581
9758606,0.021202941913277526
5802076,0.8433564172051806
4894990,0.08812598392756149
6935499,0.006009206809486643
8070927,0.02877878248102004
9249376,0.058599101184506085
4471187,0.46238959991340123
3160747,0.018758135356918813
8232086,0.6741400891841574
9639595,0.009591200101845002
8078201,0.1135564553097494
8212427,0.665079931194589
4934212,0.026026775789708544
6671377,0.28083386164257784
9908874,0.2275576745245639
1269599,0.7695882453401016
5083808,0.025209069128909314
2315009,0.02348354266386281
7810902,0.7056028414978792
5430003,0.1187613622371692
4383226,0.23399079844156065
2079709,0.006876933987875422
4702321,0.007084545820756863
5116896,0.04230896267362164
8590554,0.23463170923754428
9651912,0.5557618789895817
4866440,0.08553635284991315
2862060,0.5257240913286457
2657994,0.03162634276298254
8212093,0.19548862588107022
4829940,0.2671290327263559
7352718,0.07335053919562791
6947577,0.030391799446977782
6098843,0.0037782437362864326
6263509,0.13854478752946559
5659563,0.14211865571082968
2325740,0.049115196610813296
7141178,0.053543747623757
4051129,0.02710359110117025
9222472,0.8411610090998275
2835150,0.035807661751454486
2570815,0.5836257586696396
7681808,0.6471217342543993
9332317,0.133763739935408
5956576,0.006166503652560031
8243002,0.42687653693114
6757445,0.03248050035381084
5825641,0.027782668974646596
7334747,0.8473039758074792
1096305,0.023834333264936558
2694905,0.6482013504229703
4607995,0.020097832238848798
4204943,0.030436525621621434
7387242,0.8982048865809337
8020619,0.01181211793475875
3290215,0.7489412760528074
