claim_number,subrogation
8418543,0.3507119980797241
9958834,0.16980082282180017
6001258,0.22239388451698272
1885034,0.7466021394451714
3630781,0.3749981493153275
9934954,0.43457947178161216
4039816,0.07351479225436261
9447683,0.5764159818764262
2309485,0.7519304970004916
4079306,0.7688364147240281
3300225,0.10133535046880748
1839817,0.35494270112075266
2904706,0.8093851718266784
9591213,0.10324660393556535
3745034,0.2838609947068367
6044819,0.11830447915740115
7597954,0.6411668308767706
3953464,0.6646063038581433
8554920,0.4151187043725336
7386298,0.8087043078676648
6516148,0.2889924594857284
5278357,0.2738956137700197
6970160,0.1994556042797337
5259246,0.5880511725200268
7808564,0.1456326799059186
9248186,0.724007441155626
3307861,0.07829234203374343
8097979,0.24051913051030538
8856995,0.09892396126242362
1451245,0.15245382260432416
5598032,0.17930428647870672
7107593,0.8122750266514223
1972748,0.6552839358117066
8180839,0.7830042478959727
6298559,0.4011104038033253
4043275,0.1749536772600483
4116737,0.20007674429508687
8786029,0.6316110022666079
6782479,0.2347448244712447
8422060,0.5053699789615045
9922886,0.14440035372337745
1611973,0.14552841012110168
1803076,0.7344206879825478
9226420,0.7305726569994839
6763574,0.11558387146535347
5387723,0.6358940000272388
4573136,0.5579301360669198
7860413,0.21730897270694918
8035359,0.679007960887011
8905566,0.4214107421194879
1956411,0.2567601247145649
3761763,0.5689677798972075
7736285,0.17218327288201313
1726775,0.41676920751889085
7900347,0.681342397034773
5101006,0.2217819769673946
8220446,0.47930019203110485
8955595,0.5205879450216939
1062242,0.4033544970302389
9459359,0.7445603507064604
5546717,0.661477363050661
5693069,0.6572188850073736
4851910,0.5160057154855444
5652525,0.7528251852004708
5009274,0.24590665444476906
2994284,0.08921918100328084
7971120,0.3030283857187805
1213665,0.847236955227555
1405797,0.63933665211618
9695438,0.15743150278011186
5822953,0.6581237103133628
5575375,0.10294773816365074
4822911,0.23536868960760687
8345165,0.637175963553046
1431262,0.12650592288574042
5244293,0.18777306095312346
1738631,0.8026650369337309
3675095,0.2972067463856325
1320526,0.5689876426107243
1902675,0.619685354085123
4011680,0.5372452108327248
5412472,0.5656824833059602
5245530,0.11638277014466517
4380768,0.3940069472647795
4001284,0.22781152146587635
2445195,0.7140775674414018
6091506,0.1536887448002363
8783395,0.46792714549671577
2436648,0.1712645765567506
5167854,0.11912856089751837
4549631,0.47739388926301773
5631598,0.7901099820358459
9090249,0.1309694521640135
5179017,0.6960534776200645
2554372,0.8063909548406247
8809396,0.7098303443053537
3872062,0.18267756926629386
6310812,0.6120521354424464
7364040,0.07231308995971968
3523151,0.6210537967268346
9061964,0.23338289830139747
1758608,0.846710913726233
3806517,0.090621988550307
4658823,0.6433920148184628
2809964,0.5900170068064988
4994064,0.13498318167076687
3302456,0.2544716579241643
2765684,0.7845497636176348
6402470,0.8665473273943917
7862616,0.174033895189716
8317118,0.2541875298113575
5554963,0.14831742922771157
9273135,0.11981217695819098
7794424,0.7514933932883092
6680605,0.594934174430002
2454996,0.5779151293726636
4025030,0.12935039305087298
3166343,0.11589816853444984
7592119,0.22464575379581056
5736527,0.10507882637306401
4111076,0.6362584904861052
6638011,0.5955896511740778
9572677,0.25426848528652357
8919430,0.7943726525834136
7674263,0.707015033582201
2066655,0.609376522060694
6956028,0.6918352679218179
4070345,0.8051938331111208
6724425,0.1561791428821866
2399053,0.2514123227411205
5019727,0.7626664178651501
4367629,0.8071836879072392
1112311,0.11877286320837492
6138817,0.5297307489277175
9808665,0.1568911098338544
5945919,0.5521978576390669
5604821,0.51484876647591
8843076,0.24829929037005138
7831444,0.19868978085734887
4573387,0.2912683024164096
2736524,0.2134038573430329
4375051,0.7477715299983365
5522599,0.1472979814781738
4957700,0.5201101322680665
4415451,0.3174229733169297
1939730,0.6615051284188548
7015154,0.08256527871007645
9891907,0.13197189128284867
2796333,0.11772520097295595
8997394,0.12161434813921071
8232153,0.24829892309782142
8456924,0.456293550519154
7513874,0.739846096961105
3659274,0.4707525658725905
4894634,0.46133226736652516
8229547,0.09336619341940129
1809580,0.11484667072101565
9990375,0.08604799173391893
6194829,0.10812141739493838
3358652,0.22864642870809598
6139611,0.6093767689094185
2990688,0.586771474677861
1307233,0.4761982628396005
7740071,0.3172446864885744
5083036,0.0824258336887481
8494870,0.7663391010790479
2659007,0.6113604317272716
4377439,0.6259981432106214
6674526,0.4052920957578723
1754052,0.5149308478503151
7271298,0.20645782729646844
1933035,0.6098367273194485
9972067,0.5267126991235589
1502807,0.4991281107733424
9247515,0.6542334014134897
7896423,0.7063020288051605
8273418,0.7107598436082679
2268581,0.7806391971256422
2063263,0.4355656209305636
9879257,0.19837440695973874
1595986,0.3745352991952363
1454391,0.37051921216475114
4841443,0.1237606241904645
5728647,0.173112367487498
3916966,0.6304807912590455
4794992,0.6684155407684096
9767988,0.15126318875103822
9452692,0.09146016925257515
2358244,0.4246955380528086
4932879,0.3176182364918319
7606753,0.624716103017417
7297385,0.6408282900415827
2048226,0.636044118057864
3876740,0.07312275889712425
9184270,0.6324801922390726
7091597,0.6384268881990764
2355405,0.1905515727362842
8268582,0.12549457628910407
9553048,0.11420939386851979
5116153,0.533791658353707
8200752,0.7406672631635096
4891747,0.2342420326138155
1975777,0.17351303507566718
7613974,0.4819420792085749
4830047,0.6187552791031907
2674440,0.4711196312408463
3786427,0.14211631749216005
2580541,0.20713727981098676
4084681,0.431162234685259
1903837,0.6239492356373442
1550744,0.20528197765491735
8130296,0.14576932617902685
6068109,0.19925648154655545
8604787,0.5393567963878116
6028036,0.6205794463466426
8309887,0.6186314043420248
6723305,0.6815140591422032
4922193,0.3315070246734302
3198030,0.6590176248336901
8639827,0.5811225728858658
1471033,0.4389566029615119
3095420,0.15461206759516188
3108735,0.6539201446046631
5926917,0.17005788326459265
6829136,0.6553737448074015
8202140,0.11144678780822267
9791089,0.6200352155465112
3394294,0.12475387425557982
7730736,0.591740456770352
3087037,0.0722353168798381
1775260,0.1404726955289817
5411572,0.12374659206936738
3425945,0.7067516169298769
7254290,0.09743117704831476
3209525,0.2620175023859685
7413382,0.6950447300351028
5038121,0.18837083970397725
2385793,0.20748885980440135
2960379,0.12789723445589085
7533340,0.16593557201989617
1000385,0.7870368167267978
3609457,0.1086230714904605
8640654,0.6311517039315224
6078824,0.16435543075771664
2027626,0.6607121084770591
4637998,0.3177770948200288
2552105,0.6210447114429672
8441446,0.5678877648527509
8004399,0.6104626777645968
7321753,0.6267057623669184
3694703,0.4902547292661709
1386977,0.8254308290478011
3241525,0.11122427488779686
2270369,0.6530593122109635
4308535,0.8334296997326167
7097883,0.5793983941175715
2581136,0.1234908914475542
8043061,0.10752877372179927
5044105,0.42667265478460636
7555334,0.6350941584753123
6297980,0.10990540230578541
8659601,0.15147274593455717
8347928,0.5013896287628314
8280224,0.8061315277367207
2268674,0.2216990177385015
5974600,0.6002790889495078
1334158,0.2091911813123855
3079383,0.09310193638603668
3657229,0.132274580073716
2677180,0.721888802292733
6593451,0.4615598421937452
6489892,0.09113904513597791
9746868,0.19093112826872008
6926245,0.14052963546283448
2603017,0.6400404002383782
2695055,0.11972167131989216
6638085,0.6722567713622374
1588942,0.20519487419908594
4659455,0.3508610235905123
5640769,0.5637408303599171
7544186,0.33941238110966965
4339934,0.7041053643867483
7913422,0.775994058079418
3025651,0.6214885612772477
4308136,0.7735944658413667
2046369,0.8493657370618957
6599313,0.13437672822513502
1623170,0.5621600264709947
1197305,0.10320402351192008
6609359,0.2005981918541174
5945167,0.16029046758645657
7203514,0.6562921919313438
5085814,0.5512555966605373
5102043,0.7847972402366523
7763334,0.32290022020088116
8399939,0.3243662748159458
5408284,0.0882872142117939
7058011,0.14055296158698707
6330677,0.19364175136326905
1730480,0.24615333309620366
8496031,0.15195330435517657
9661887,0.09678595577580947
2901659,0.2569563067220248
1613065,0.3407534000147841
3837671,0.728707805034988
8486353,0.7415939637403486
8194627,0.08026307757572576
3563074,0.19158751229067447
8820660,0.19325998640769537
4073286,0.5325939564919228
4286787,0.6427495086560284
5135844,0.5801463777697904
4228255,0.22738643885486703
2032862,0.1526862540572949
5913518,0.4151838716259624
5850338,0.3144825004273004
6642265,0.16828925715679885
8395993,0.26075616530101087
1628824,0.14500753490115537
5015945,0.5117113193162771
8562211,0.09775329192704985
6202719,0.8264508558594247
6496585,0.17373917861576946
5316530,0.3234971507562505
2711293,0.5488296146853539
1128345,0.0817328494646905
5309832,0.2836594035035206
9621151,0.2617629457891244
1906704,0.5674390470139772
4166518,0.6746979010978187
2444041,0.07714159646850116
7826585,0.6720305131534006
3109286,0.4934440943830897
3968499,0.6803210657766918
1158781,0.2306503021341414
9761968,0.6467663787835531
6211688,0.10999715320042659
5039823,0.10939841044350727
1205233,0.15217992085709314
1799798,0.19398060135587847
2845489,0.6498890471693735
4576384,0.7903688022735091
9040957,0.3294113129270322
2955844,0.74389408231978
7017061,0.19866729578755019
2959018,0.2239064512409435
9424703,0.12940284169910668
9015520,0.1095173815738327
1732548,0.29983801117408954
8348026,0.2565156105803677
1791892,0.2388117410638518
5641751,0.1502839926934691
7894813,0.6337556351463887
1653673,0.5922306863808615
3638083,0.5966977957426631
4260312,0.37073266215595346
4960608,0.6381640617433977
6621023,0.11249128174053871
6929731,0.616848524938698
2772551,0.5585946882155447
9105396,0.33450943936261235
5129866,0.5283564486557694
1531073,0.2165129523303826
9133109,0.5413000914020192
3653238,0.29198345709163187
3403245,0.08924241248319907
1588442,0.7254959596443376
9275148,0.6942377935159824
1421008,0.10824415671213447
4865793,0.40485402978703033
5693936,0.7386794139152465
2471415,0.1580149347342771
2688577,0.08834374608526405
2947381,0.7414973549160949
1717076,0.2950879993539715
3300105,0.5997506402174668
6952055,0.21527306520455583
6418015,0.5384320628136448
4556865,0.5909782185734203
4657740,0.08145396971834053
1634964,0.512570289964624
4032660,0.7475177433526812
1007119,0.6509035738996478
4883195,0.2870482288445592
9791869,0.8179135551325639
6387793,0.14262897369034241
8744220,0.28534918154289246
8105051,0.0926661679773951
8841341,0.14677965869876472
8284349,0.5813165821293418
1267281,0.14118906606141013
4121249,0.3031228948070978
7011233,0.22042089653978653
8169292,0.3376446119682362
3188501,0.6042386321711513
9269431,0.1462588384879041
6245039,0.18675348259323096
9466645,0.4387317303284183
8632145,0.6896540712433423
3589900,0.2655180911285546
6341617,0.6520854058670592
8175767,0.10844163786370803
9888825,0.8290906647311189
3812674,0.12500106704723
3196108,0.1030655848653035
7808234,0.7553493656596091
1287168,0.7241237061134469
1907297,0.6523970788785813
5817129,0.11427352134342156
1166264,0.7370975460701711
5409311,0.11991072952054256
7650408,0.11940875836121251
3620720,0.6483019403887256
4232490,0.5923237224270369
7166210,0.7173816301075826
4418771,0.1031940689300844
3253120,0.13876148510362157
3193270,0.4490141596165348
8532362,0.13373466086934
5840332,0.1337625813202983
8864267,0.24670632705711026
6851932,0.40516217624553175
3490365,0.18577008548684779
6632499,0.5804488808870439
2670381,0.12045874041909096
7224275,0.37042827348933705
1708584,0.08680402171210999
8661708,0.10225064651111392
1266022,0.2541635314638432
6747023,0.09819921630020886
1088128,0.682416140813924
5441390,0.6538244395560389
5841819,0.75277443212318
8465112,0.6184951435735957
7675563,0.5302628483197684
6939958,0.23031017167474582
6324078,0.6467759215871184
5210294,0.11784328295915934
9100413,0.146969508156893
1100006,0.15097191226669734
3758866,0.5770733045069423
5851950,0.20286753760004772
7607724,0.5109821324318592
2427616,0.5030618776068309
8529244,0.09549936181091133
9228864,0.28010514624830585
2188763,0.345637832620089
1122853,0.20224458400711487
7016536,0.09486562921320102
9440412,0.7251706993165383
4844838,0.6593548415857726
7108126,0.14300844810424126
9890174,0.685767785611993
8574369,0.5390132262771634
7213991,0.5697870429644515
5107318,0.08256448685014922
1207308,0.5378949708254084
7903177,0.09072933356057275
6886381,0.5096629315421767
5448283,0.7220908424015743
7246292,0.15295983637442523
3837296,0.13747810035633576
1680672,0.8386666220860948
1748227,0.3099108006473908
4619059,0.6255799680135009
7400647,0.683091311292489
5338362,0.5008809269559258
8889430,0.7694541184923718
2188786,0.7762202306969097
1703551,0.6731008393538827
4894933,0.8079825125780185
8049273,0.2570281209187262
8478710,0.15519567972956028
2737656,0.7163905155177555
7136088,0.14534137443432987
1116009,0.1632055280159559
9682917,0.2019070399583123
3234798,0.0813641747287924
5891071,0.6513434688576636
9657199,0.6184797091538372
8136423,0.739984749915813
5530604,0.15174734565014114
2548942,0.7860314488608835
2818915,0.7217606497347993
2627143,0.12662703590185992
4241587,0.6662576828705621
4891490,0.7217210318961483
6841248,0.1290341830283361
1414329,0.7733279696118862
5036724,0.21240393902877705
2226218,0.18469978822526972
7274285,0.11516893154273994
2264383,0.08560134983454785
1663341,0.171078708691686
1238572,0.11800032318751061
9676611,0.6214617711305447
7416095,0.7164247511387147
1624146,0.22357782101856788
8342515,0.6724135183904758
3649506,0.2949935072223267
4540921,0.21826229732885127
6261357,0.0944667218629844
5368252,0.560440188511186
5793784,0.20096177764783227
4961930,0.6705063496921568
2709597,0.09378835981129616
9543898,0.586977592105035
8178856,0.4233729927608333
7813436,0.6978699264729804
9161241,0.08178484736810034
4263515,0.4214317449190639
6919438,0.1950941769809684
8145079,0.1657978129767933
4051635,0.5747277714991381
8204042,0.3519481989313684
1446956,0.08586078274634104
6729438,0.23995559485867424
1320996,0.08142671354746396
3031341,0.6000190879031607
7469922,0.5228990947162295
5936987,0.4975404830675845
7193911,0.4868513858505906
8149345,0.7461355900000941
6644553,0.20696297941784916
5597799,0.24721260309339552
7847371,0.691024576911138
3482819,0.7910419059136992
3444901,0.13825979373908123
5994468,0.19122094383117358
5114746,0.5413955983974975
6064167,0.25973642134346686
6803878,0.07443710898361502
7032591,0.5131249444945304
7458139,0.7758720219761039
4660759,0.3075933262230284
6086212,0.14550484183542092
2579844,0.6819701101776166
2024657,0.3514183813462807
8195633,0.12934782792228444
6225167,0.5338411571319683
9572642,0.6044982818217393
1087377,0.19169625491616094
3566079,0.3626556727726675
8786646,0.4388842219692904
7523818,0.11473584811305332
4270639,0.07860305112008284
5242492,0.6870002404045844
9564417,0.21290331525330583
4001652,0.13363373714268598
5443431,0.8048531654503956
6926286,0.27324197168224645
8170763,0.4538175897645409
7764268,0.18449392463446793
2281456,0.18800632395821695
5609181,0.8276304765408341
1484815,0.09144672101657032
4468901,0.5563207295745682
1849869,0.4077616951842647
9979570,0.09802773314846461
7875791,0.18349244025364772
2786342,0.5820772564032382
2157217,0.17501969867065242
4810651,0.7064447374649783
9976371,0.5615276752020747
7512710,0.4391045686710271
5656368,0.08715142982866475
7074108,0.3328911899775415
7002178,0.1634234651161967
