claim_number,subrogation
5963149,0.07434383
7804641,0.012204918
3933018,0.014180337
9001460,0.3101831
8046462,0.25790104
1715201,0.26793757
3792616,0.13952819
3586742,0.04666058
6613104,0.8373427
5993833,0.503769
2502609,0.49318534
9606292,0.7517775
3118984,0.16921124
1300915,0.5924451
6322006,0.7530322
7588098,0.24305284
1707994,0.4662629
5035098,0.5300834
2855108,0.15046228
8378964,0.85223097
2450791,0.13456899
5250141,0.08620976
4367147,0.22731847
2457910,0.063106135
4043682,0.7316116
5491543,0.66367704
6047703,0.6590317
6842274,0.36323655
2587212,0.06107401
5551315,0.084915124
3836895,0.075723276
8581313,0.05814913
1921226,0.023194136
8296149,0.62717277
4167256,0.105592676
9124798,0.23333885
5893939,0.25277
4788131,0.0718087
4469530,0.09930603
1529391,0.178015
4989660,0.76357156
1519453,0.16455846
5302329,0.1825895
4493225,0.439004
2422422,0.015195135
6835122,0.019098718
7455387,0.7114326
9215406,0.01353523
4462537,0.046814904
2233522,0.16017367
6005303,0.3120601
2250212,0.09046998
4004442,0.22202457
7598249,0.7145295
6729674,0.50953573
1005634,0.2745216
6510886,0.4400839
6080092,0.62422603
4614370,0.44083416
5813146,0.018136805
2228628,0.25417444
3807684,0.08957292
3606512,0.22967874
6479975,0.24971539
9993214,0.17400162
1971387,0.028105466
5931802,0.11771856
9559096,0.025685895
3350248,0.7394139
3432802,0.062710896
4257952,0.4941608
6939132,0.57012904
9703719,0.0075642043
9553977,0.29994667
5371922,0.109577306
6569309,0.59191805
4422242,0.50657177
4739168,0.4297276
9510953,0.20455535
3899946,0.24182536
6528874,0.12815122
7045035,0.16973354
3832673,0.019579342
8403979,0.017391393
3313795,0.11766266
6146273,0.6809831
8767646,0.083881095
1940499,0.2574908
4338220,0.8168883
8683612,0.328701
5853326,0.048145697
2323130,0.68706894
8958579,0.6476852
9154826,0.54365337
9132457,0.53050965
8812897,0.54656065
2174764,0.6648163
7208481,0.3760177
6605010,0.4710895
9621264,0.021065997
8707878,0.5677348
2637295,0.10555905
5253072,0.5312514
4749584,0.8510929
2720736,0.26298174
5656112,0.6797916
1254005,0.4675945
9762275,0.13217443
1827396,0.54100287
2495912,0.87151253
5703980,0.6540312
2199505,0.4597607
2768694,0.58157086
7188318,0.081798404
7709909,0.81486267
3107488,0.31209993
6427213,0.166651
9700413,0.09847271
9840394,0.02680613
2332199,0.032453135
3972450,0.55977297
5358555,0.11645618
7910563,0.46210212
3342699,0.28476465
4797856,0.6577634
5680291,0.052067928
3825121,0.046648737
7176030,0.6210095
2533779,0.04519186
9231089,0.38892308
3317338,0.2221276
8306710,0.030555265
5123118,0.07320609
3398282,0.5858315
5625801,0.0986255
5503293,0.42894816
5774237,0.06494951
6232514,0.028455934
8794309,0.090921365
4257989,0.18088934
3824033,0.7381007
8068416,0.14783102
8929959,0.23555396
2985879,0.16208103
5749479,0.08950114
4558714,0.265502
6340695,0.047171555
2426159,0.0806044
2252475,0.55140066
3642620,0.28396523
8102862,0.6637145
1783669,0.7521796
5112083,0.28262222
8562492,0.3239595
1908836,0.9129461
2779937,0.56534946
7638576,0.023868863
9589952,0.06745329
1890975,0.26504222
9351777,0.034347594
3409283,0.033503775
5138872,0.42390087
6491599,0.6382091
9883735,0.26405293
8452322,0.018219171
2264480,0.17349902
7205625,0.039260387
7638889,0.85958785
3939699,0.045716748
2518664,0.47266483
6306794,0.4880545
2435615,0.7581849
6530012,0.4093983
8379756,0.17822213
1927264,0.29987523
2341471,0.04642719
2482497,0.23871632
9919922,0.28278264
5319910,0.15673158
6842993,0.2205095
6099953,0.279042
7001022,0.6259614
5677111,0.14949277
8900161,0.74896294
9862209,0.6016243
2190034,0.19183029
4654071,0.7180792
5718440,0.019645303
4041604,0.102135226
1678086,0.7764119
6095899,0.4538272
3257973,0.42813054
8992323,0.040286496
1445436,0.06631369
6059301,0.60303086
5322171,0.34833142
8318820,0.10686492
3638700,0.29054645
2529390,0.07838876
2265552,0.7412904
8107064,0.84204805
6454353,0.20494843
2458575,0.6087446
4796070,0.07819972
8113471,0.029527249
7499297,0.07805831
7159346,0.022147072
8259309,0.009131447
8025981,0.24081059
2552941,0.25500074
7317781,0.06368657
3554024,0.04432745
8095254,0.11205743
7231454,0.021478863
1947492,0.07051214
4093324,0.093114845
9050471,0.076642185
2284316,0.88142705
4739952,0.107622035
5414635,0.3560685
9008504,0.53273886
8803996,0.03246966
4804845,0.9060802
6218493,0.032251865
8023162,0.58755517
4278291,0.010125034
7895368,0.049589887
5038132,0.22257005
2858696,0.01627475
8735256,0.1791985
1104328,0.24246517
2121169,0.13388558
9895745,0.46097478
3735137,0.07381571
8374233,0.34255555
4341982,0.19348285
9110959,0.39002928
3773569,0.7509003
6358394,0.3173678
7050895,0.4092976
5523532,0.23004986
9832007,0.051124208
8428292,0.04578023
5071760,0.26024297
1468001,0.054350328
9172157,0.6291957
8502362,0.63028383
8239937,0.58398545
6855913,0.1097675
7074659,0.026030984
3257749,0.16796835
8029470,0.44690552
3202615,0.051011108
7985337,0.35826424
9942779,0.12435963
9325031,0.2545718
1510655,0.13717304
6837299,0.20246008
9279629,0.42180678
1091642,0.027116133
8949986,0.06333082
5560231,0.02435604
9543601,0.7227277
2045417,0.8082622
1128151,0.0076277726
9407118,0.15640639
6719839,0.057586316
3904513,0.2595974
9195302,0.47520363
3473560,0.8019972
1985232,0.46858856
1543916,0.35090026
4345440,0.065610096
9021737,0.76291484
6017174,0.08926335
5881815,0.41610712
7977149,0.5644162
9467274,0.2792309
4035643,0.5194477
3435596,0.6838728
6864399,0.7574763
6376089,0.0952457
6401073,0.7129459
6572189,0.015406618
2198654,0.36961097
3865054,0.07783896
1739879,0.5914176
7829149,0.051080946
5987860,0.3364033
2452603,0.5596658
3442374,0.04175685
3765143,0.054637942
3776322,0.053069144
5510595,0.5216683
4258317,0.008339918
1049031,0.057030957
2343777,0.44204333
3294114,0.52603227
1098054,0.81647134
2581902,0.547279
2010803,0.25678003
5756977,0.035450857
9811748,0.5984408
6272387,0.84949416
4341935,0.016355311
4876246,0.52183825
8267732,0.40810534
7832707,0.07527011
7903252,0.61107063
7651772,0.015052523
7261750,0.0518854
4496301,0.04964515
4406463,0.27720085
1489177,0.62120724
9238334,0.4621925
1596641,0.7099166
4990732,0.026499355
2889262,0.048422292
1608192,0.34627292
6182343,0.48327187
5188394,0.15105948
3804979,0.5684139
2699269,0.876271
3265194,0.45819798
2073220,0.7678067
4643345,0.562776
5197702,0.5401355
6701600,0.13420886
2825037,0.06478122
2473995,0.64135903
4952664,0.19259214
6722186,0.8143361
5172743,0.3913831
2552446,0.10590369
3163308,0.14206679
9055534,0.48357955
2940429,0.17418359
6826454,0.22720277
8505146,0.86339647
7791075,0.301101
4707311,0.048532188
7054683,0.76882255
3528468,0.31211498
1196805,0.07791196
3587322,0.48895833
4132654,0.34737054
9724790,0.03285126
4684201,0.48757166
8321250,0.19997792
1572494,0.60381967
4330972,0.11534213
4452202,0.12796144
1015728,0.0807828
3197669,0.04387719
5388422,0.04189804
9217799,0.07372533
9608958,0.25682962
3306110,0.14738224
6720266,0.2412187
7551907,0.043690544
5176161,0.2902657
8852092,0.43776888
1630750,0.7653794
8665871,0.7937797
5196437,0.12679535
5861483,0.90949905
7216186,0.63467354
8090516,0.5180543
2624183,0.09424549
7879077,0.05326254
9932374,0.48799717
8859173,0.504794
4428922,0.10380402
6413322,0.018333232
5647177,0.072595075
2496359,0.4593179
4317862,0.039414212
4992734,0.40381446
6122912,0.65033895
9539451,0.3943904
5665169,0.029241856
5854634,0.6437929
7379987,0.08187615
5723601,0.5075389
7403046,0.009456122
7664048,0.23430756
5570996,0.049701225
4195757,0.12506978
6458216,0.1690273
5277984,0.52511686
2302327,0.047499344
1409308,0.07432285
2887526,0.02741363
5145280,0.6603161
8458656,0.6488732
4593688,0.78850526
1048298,0.42224866
6833065,0.21257237
9927499,0.23602793
6091222,0.69106245
6575300,0.030103916
2092731,0.15979387
3968187,0.06617103
3230956,0.5337454
1164173,0.65523213
1087506,0.2241675
3272708,0.028496828
4129715,0.23480222
3281307,0.06585001
5590503,0.24356437
9153402,0.27099657
6681915,0.1040437
9525947,0.5257401
1678094,0.49627033
7636697,0.16213934
4714572,0.06983212
1255474,0.015478073
1003918,0.02677988
8794743,0.018809266
6771696,0.67999077
9306040,0.23013094
4560541,0.49004087
1636538,0.3093016
9548439,0.42074433
3634002,0.090047315
9623723,0.4000631
2144028,0.60896504
4770318,0.00847447
3506513,0.5275531
4293882,0.8177704
5840027,0.041317068
4490794,0.058341626
8651196,0.048913404
7536504,0.019703893
8876980,0.15342298
3980266,0.048899367
3626665,0.23712213
6087327,0.6355636
5125610,0.8414789
8041766,0.6445569
3633740,0.0799033
9923838,0.4144656
8039283,0.35401437
5402156,0.14367959
7626819,0.046064988
9637973,0.08688471
3722514,0.059007872
7657057,0.3299122
8846201,0.67573154
5064827,0.008145582
7552897,0.2642302
7381547,0.5739071
1579088,0.6285523
5181711,0.6085123
9024359,0.019936552
1810525,0.1775387
3545970,0.34155715
5713241,0.06765459
5404800,0.14449462
7980296,0.0122009935
6434799,0.7778272
9218804,0.5962905
7522242,0.32839018
6508961,0.25445905
8575747,0.053549323
5481831,0.06896688
4562724,0.03746112
8344242,0.13657582
6102149,0.30521473
5955516,0.33465907
6589250,0.031828124
3118715,0.0647363
8014574,0.32351917
1342302,0.025553651
3177734,0.1973205
7507253,0.7459731
3039730,0.24172623
4943832,0.081245266
1797069,0.6830776
8362174,0.28445798
4282945,0.1955647
8136852,0.12500389
3527101,0.18639576
3537260,0.3333702
2256107,0.839147
6378703,0.057040818
1553941,0.0711997
5073421,0.59447575
4239463,0.38870636
6869045,0.12552974
2282201,0.72517025
3785946,0.5337797
7057937,0.15760586
3277849,0.011919211
9204190,0.41810152
7102779,0.4004738
3592701,0.110595785
9198245,0.34522346
5194911,0.17204234
9686191,0.048688564
1137341,0.014868817
7280815,0.043985873
8256877,0.07386919
3346139,0.11261756
7422263,0.5772711
2206956,0.39840713
2316302,0.56200033
4864639,0.5815473
6977765,0.2165709
8437529,0.72530085
4161545,0.20793243
9019531,0.34781557
1506291,0.10312115
1114631,0.20962033
3276300,0.24428341
5712637,0.18844453
3430010,0.03514426
8066738,0.6455413
7656379,0.1555491
1661388,0.22251506
3637473,0.18890987
2358959,0.4808885
6464259,0.44748545
4736837,0.37779292
1404155,0.23979306
9793241,0.52217406
8623724,0.042696763
5302241,0.60770816
4628194,0.05439646
2478337,0.064187326
9366189,0.01378882
6134733,0.11871843
3897077,0.21357915
9070635,0.46127683
7462206,0.3842634
5286970,0.017217925
4692891,0.58599776
6184826,0.4775827
9373896,0.43814474
7411902,0.05213936
9128203,0.13746807
3773328,0.028741462
9683960,0.5714818
5657531,0.22181381
5238119,0.5033348
7025744,0.75965947
7881572,0.12503707
6963235,0.10536398
3491539,0.018449318
3030845,0.06886979
7069710,0.69857764
3871413,0.40285408
8465411,0.6660522
6172633,0.050030705
7585379,0.64341897
9043494,0.047894854
2414308,0.018202318
1794562,0.23226677
2492674,0.74837214
1374643,0.7234521
3989653,0.17454985
7403821,0.11909325
9678360,0.6040075
6079317,0.029511046
5564229,0.47348592
7927475,0.5824359
4744416,0.4321349
8375880,0.13437404
2353968,0.098807015
4550232,0.7241034
7366236,0.68165
8429191,0.44487846
7492950,0.022305405
4667268,0.4652406
3938395,0.021823198
7978240,0.04064649
4384776,0.07726928
7455485,0.07731607
1910369,0.47654822
6919876,0.51404387
8286400,0.018704318
9146782,0.23777589
1376683,0.59332323
3391339,0.8195318
9644405,0.57899237
7124376,0.5633841
1235312,0.21887393
5342317,0.4903307
8395992,0.50196475
3902542,0.82865506
8256939,0.31440827
9720816,0.050137896
7216642,0.20497179
3563275,0.105064556
1145990,0.78937465
4919595,0.44454747
6339119,0.07805823
1286745,0.090520665
6176725,0.11584108
5437795,0.4414042
7435599,0.56253994
4328051,0.2876859
8343048,0.6372902
2877589,0.5609261
5084045,0.16372855
3852263,0.7260151
9758606,0.073151186
5802076,0.80008584
4894990,0.3692069
6935499,0.01755529
8070927,0.069524065
9249376,0.18877019
4471187,0.63140136
3160747,0.06786939
8232086,0.5815048
9639595,0.025796372
8078201,0.4316204
8212427,0.67708784
4934212,0.10161094
6671377,0.33040208
9908874,0.5916979
1269599,0.729561
5083808,0.07837032
2315009,0.07407936
7810902,0.6574677
5430003,0.4001437
4383226,0.5042431
2079709,0.030307984
4702321,0.08811165
5116896,0.27079642
8590554,0.63766044
9651912,0.60946715
4866440,0.22961733
2862060,0.41168585
2657994,0.1180039
8212093,0.20007174
4829940,0.42946088
7352718,0.20102152
6947577,0.12952706
6098843,0.008951604
6263509,0.34207356
5659563,0.2849079
2325740,0.17105249
7141178,0.25115642
4051129,0.10275089
9222472,0.79231983
2835150,0.06835716
2570815,0.51435053
7681808,0.6757266
9332317,0.2404167
5956576,0.021169506
8243002,0.31593722
6757445,0.10246405
5825641,0.119093865
7334747,0.75041264
1096305,0.09492055
2694905,0.47887048
4607995,0.054445993
4204943,0.20921004
7387242,0.8558835
8020619,0.022845363
3290215,0.51691157
5883218,0.8570709
8354052,0.033507727
2962829,0.056788467
8620056,0.13538568
8901088,0.3753669
9441728,0.5939409
4237057,0.06668092
2163563,0.12481498
9204003,0.35734594
1599065,0.07497494
8726237,0.545038
2364401,0.17947726
5067317,0.6825962
4280946,0.36329243
1859859,0.015267501
6882642,0.8775914
3404273,0.30598363
3717043,0.03333337
5875480,0.7983749
6223078,0.04387063
8689566,0.015064554
1301183,0.149931
8135662,0.61168647
2386959,0.7066687
2814500,0.5181133
3183414,0.31817672
9044215,0.2713119
6874555,0.064734176
1595019,0.11572302
6217324,0.06579443
5767479,0.21240252
5702039,0.035710137
7926004,0.033606242
7609229,0.17914803
9254530,0.1883448
9836895,0.63530946
6451218,0.017588383
5013332,0.79809725
9719142,0.79076535
9934848,0.3005999
3635325,0.84283966
2959572,0.36575556
6845045,0.32420075
2176264,0.014643853
8066881,0.5251205
8859095,0.61762124
1458311,0.07276579
2466575,0.13390158
9374721,0.03080169
9127884,0.6494371
3871385,0.18890753
9845073,0.052595746
8538202,0.65509737
2633256,0.42083332
6120152,0.036222104
4137028,0.8835797
3284496,0.19420356
4941306,0.69614524
8735297,0.035964224
6899438,0.741375
3224436,0.26383793
2968307,0.061560992
6389352,0.017638199
2051533,0.48158833
9947229,0.48347363
2760909,0.29861677
3712753,0.078726485
5671040,0.15310518
7268019,0.31241474
3462164,0.28681836
2722240,0.017614247
6934829,0.20958322
7655424,0.84313184
4480756,0.07568095
8140042,0.60551906
7106363,0.7466545
4457487,0.7758477
5878365,0.09819772
9565292,0.46043646
5693005,0.5270856
3979184,0.07709405
8883114,0.84440327
7321331,0.09295636
7925370,0.02893839
5126234,0.57697016
2060684,0.7477915
7855552,0.35824466
6592362,0.15976398
1799645,0.7729037
5708477,0.06263106
4507697,0.5126068
3381754,0.56416655
9899320,0.40327752
2996552,0.57620984
5157045,0.056438223
6271528,0.642716
5872371,0.37626445
8699044,0.054455552
4105280,0.22878937
9070284,0.7835116
8167765,0.41954595
5436867,0.56609046
6982865,0.14332744
7198267,0.104081064
5703564,0.09193765
1295903,0.5462589
5176897,0.60069853
8866246,0.4226246
6048041,0.705552
6880762,0.051231284
2005654,0.06511489
9468488,0.04101072
7288555,0.052996237
1671117,0.055205427
6451928,0.24708538
7230372,0.09052082
9533202,0.19291984
6719150,0.008146525
7791561,0.83335924
9225428,0.17774118
5826179,0.071946025
8220212,0.13475847
1612284,0.48276573
5041715,0.7443524
4981165,0.17706043
6228237,0.42318794
1878938,0.32254627
5784869,0.79279464
2869108,0.77275205
9902798,0.06932243
7414569,0.20390505
9541821,0.34256253
3537197,0.19692369
2811932,0.056765527
1132428,0.074702464
4712131,0.38524196
2656903,0.07087378
2303025,0.083812565
5033985,0.3405842
2467723,0.13951756
1129369,0.39635208
4439201,0.53779525
3456862,0.01426417
1349011,0.017863447
9638993,0.016830115
3870034,0.48494104
7747921,0.49021575
2511263,0.71059567
8526280,0.22728844
6410614,0.17424068
2788437,0.020615539
1836162,0.79286647
3250249,0.036350038
9875832,0.39648953
3931460,0.063302286
8888949,0.6701339
8715844,0.47648203
6100888,0.13645808
1176549,0.15517081
1983196,0.07493931
3014052,0.028257228
1790473,0.6110116
8785229,0.042701785
7847126,0.7126814
9919276,0.25463966
9720855,0.1326433
3145492,0.5871826
6260099,0.70936304
7992760,0.01914929
8966637,0.022771869
8827253,0.29625988
8428197,0.61575156
5093127,0.8870965
2220464,0.79141766
2106136,0.14267077
1838971,0.48282516
2909240,0.18786319
6944896,0.1629929
7444968,0.021119563
5673188,0.07525038
3330113,0.8589038
5072435,0.06142426
1430408,0.05929182
9393212,0.19407637
9943770,0.06913846
6758094,0.71322876
8078413,0.83135813
9637549,0.27535814
2576967,0.40767536
5691248,0.017796086
3754957,0.5409471
5498575,0.55944437
8689406,0.51835036
8546586,0.774348
3247228,0.6872466
1782493,0.17756209
4110541,0.46438417
9777291,0.13133365
7079736,0.085025676
9066730,0.4044439
8815272,0.027889472
6394650,0.5339747
6140969,0.09391129
5200412,0.57424855
2581261,0.28893942
4608867,0.3019576
9362123,0.58456886
5790725,0.32674453
5080408,0.17155203
7638242,0.21361496
6333202,0.15804054
5506422,0.51322764
2366486,0.730723
2585116,0.009230208
5991380,0.25300646
9563675,0.7807012
4033300,0.07941881
7739224,0.25102234
1251816,0.7469321
7661891,0.03244693
3841361,0.1451821
9590694,0.0861876
3383454,0.52348334
3190731,0.16400377
3620327,0.39004233
7148269,0.16408001
5934990,0.55919015
7169323,0.027638586
9368817,0.8632678
3954798,0.029374175
8817836,0.29985267
2386333,0.78253824
8086583,0.57045764
1113039,0.015398178
1041607,0.75940174
7467059,0.34107342
3032170,0.66187894
4552940,0.72617763
1132640,0.057314903
8908072,0.21710557
4102190,0.39083937
8374820,0.3228502
8946126,0.7686364
2452142,0.065805085
3371846,0.12625182
4823447,0.25724292
8680322,0.020800186
3866668,0.43227458
5311315,0.04974964
9339897,0.20314087
9654085,0.09862857
1211587,0.14704745
8625877,0.32835647
2071024,0.25770587
6893012,0.089565806
8314745,0.52689046
9380699,0.49493062
4084782,0.12167461
9042794,0.014669898
4992989,0.09976789
9134628,0.035853636
2893581,0.34921953
6480897,0.5675758
3912885,0.14483783
2520577,0.1668248
4822151,0.8266393
2001175,0.55504584
9311267,0.358045
2190371,0.24695913
2273485,0.33477542
7878205,0.20154212
6407442,0.013332398
7979460,0.04674207
4999347,0.043852642
1426228,0.074004166
4749734,0.1287485
2301386,0.19939171
1583954,0.0505977
8845438,0.019132823
1689106,0.07938188
8158655,0.5912134
4042031,0.06984057
7957201,0.095541656
3631082,0.09109142
6063673,0.2636468
3765788,0.160549
6767596,0.67439574
4436972,0.029517407
4919188,0.02482821
4956043,0.17302683
6803479,0.16983297
5188508,0.5390272
7769413,0.44436637
4072900,0.11379099
3948610,0.473555
2284693,0.12756026
5891397,0.09353078
6194270,0.19843906
7478353,0.44816744
7935337,0.7390464
7894329,0.8695052
1687486,0.07334764
6117485,0.09562
8129946,0.57952994
3572274,0.54978603
1659922,0.429637
2715039,0.9134449
8014988,0.09355931
1858314,0.6033126
4072663,0.519931
7538991,0.056887314
5500388,0.089651346
4441261,0.72095215
1563605,0.78913265
5420195,0.8698748
7322603,0.73058206
3657494,0.3138735
1681061,0.569777
6949154,0.25641245
