claim_number,subrogation
9972067,0.26223418
1502807,0.27918983
9247515,0.4806996
7896423,0.66042984
8273418,0.53959185
2268581,0.6321237
2063263,0.5710102
9879257,0.05120049
1595986,0.3772821
1454391,0.572594
4841443,0.11506749
5728647,0.3001345
3916966,0.4208739
4794992,0.63532406
9767988,0.037567537
9452692,0.09533566
2358244,0.49522626
4932879,0.16358739
7606753,0.4786171
7297385,0.45503536
2048226,0.58873606
3876740,0.0050631273
9184270,0.30986738
7091597,0.27824548
2355405,0.2817914
8268582,0.09259691
9553048,0.039216086
5116153,0.39200804
8200752,0.7352323
4891747,0.09921411
1975777,0.055970162
7613974,0.53404087
4830047,0.532525
2674440,0.43495545
3786427,0.17232175
2580541,0.43423206
4084681,0.2776129
1903837,0.44786632
1550744,0.033795573
8130296,0.08310076
6068109,0.057267867
8604787,0.33029824
6028036,0.50724554
8309887,0.22558224
6723305,0.46271703
4922193,0.064075194
3198030,0.4974427
8639827,0.43732294
1471033,0.1388342
3095420,0.06960688
3108735,0.51977324
5926917,0.113364786
6829136,0.5517912
8202140,0.18955396
9791089,0.64072895
3394294,0.038681645
7730736,0.56874967
3087037,0.0053657843
1775260,0.14369015
5411572,0.101900496
3425945,0.6982364
7254290,0.024327626
3209525,0.2617769
7413382,0.6436107
5038121,0.23442416
2385793,0.06552333
2960379,0.115514904
7533340,0.05377182
1000385,0.8201973
3609457,0.055568404
8640654,0.69002444
6078824,0.05501654
2027626,0.58431935
4637998,0.52282274
2552105,0.8000818
8441446,0.2217135
8004399,0.6037635
7321753,0.4988905
3694703,0.3354137
1386977,0.85607624
3241525,0.055492166
2270369,0.59166676
4308535,0.83531016
7097883,0.3473575
2581136,0.13121304
8043061,0.044672016
5044105,0.50399363
7555334,0.26632792
6297980,0.020923352
8659601,0.0993134
8347928,0.3859032
8280224,0.836069
2268674,0.43673033
5974600,0.298444
1334158,0.13753994
3079383,0.033153392
3657229,0.047025826
2677180,0.67539346
6593451,0.71681863
6489892,0.0055313967
9746868,0.09355816
6926245,0.012786022
2603017,0.54279494
2695055,0.14404172
6638085,0.51394445
1588942,0.22626355
4659455,0.53524005
5640769,0.4484021
7544186,0.15067117
4339934,0.82764333
7913422,0.8060765
3025651,0.32398492
4308136,0.6268625
2046369,0.9054001
6599313,0.031399023
1623170,0.18117996
1197305,0.0410158
6609359,0.34656292
5945167,0.20164795
7203514,0.53094625
5085814,0.34493846
5102043,0.8065584
7763334,0.5651527
8399939,0.3006298
5408284,0.020562826
7058011,0.133887
6330677,0.06156857
1730480,0.4743577
8496031,0.037420005
9661887,0.016007343
2901659,0.05672553
1613065,0.47363043
3837671,0.44007632
8486353,0.74103934
8194627,0.019946631
3563074,0.255414
8820660,0.069161065
4073286,0.6664173
4286787,0.4234044
5135844,0.24287863
4228255,0.0730785
2032862,0.051193405
5913518,0.53126717
5850338,0.05557849
6642265,0.27471498
8395993,0.26382333
1628824,0.23004138
5015945,0.4751356
8562211,0.017800212
6202719,0.8250344
6496585,0.065990195
5316530,0.33919063
2711293,0.5987327
1128345,0.05187128
5309832,0.11316149
9621151,0.16203976
1906704,0.5157209
4166518,0.421526
2444041,0.006082496
7826585,0.7929625
3109286,0.3354064
3968499,0.679382
1158781,0.09284955
9761968,0.4847752
6211688,0.024275297
5039823,0.06592465
1205233,0.18894644
1799798,0.08715496
2845489,0.41974992
4576384,0.8446627
9040957,0.56990004
2955844,0.67781115
7017061,0.09487189
2959018,0.26012987
9424703,0.020820223
9015520,0.05999295
1732548,0.18285516
8348026,0.502153
1791892,0.14117722
5641751,0.052274555
7894813,0.62040496
1653673,0.3944082
3638083,0.29305246
4260312,0.3432979
4960608,0.6796202
6621023,0.016997343
6929731,0.34824026
2772551,0.6011176
9105396,0.47089392
5129866,0.60320115
1531073,0.33038053
9133109,0.25777447
3653238,0.4431915
3403245,0.010744018
1588442,0.63742137
9275148,0.5167081
1421008,0.07759547
4865793,0.4654187
5693936,0.6959326
2471415,0.06244428
2688577,0.0043637143
2947381,0.7566481
1717076,0.16056882
3300105,0.30127028
6952055,0.052205168
6418015,0.7153763
4556865,0.461426
4657740,0.005903206
1634964,0.34874767
4032660,0.7776474
1007119,0.60018724
4883195,0.44446936
9791869,0.8765767
6387793,0.07361752
8744220,0.45754993
8105051,0.0063587693
8841341,0.021353073
8284349,0.36457247
1267281,0.1692356
4121249,0.2769269
7011233,0.16441974
8169292,0.5037413
3188501,0.49202535
9269431,0.18910994
6245039,0.07048751
9466645,0.38919243
8632145,0.47356054
3589900,0.058667213
6341617,0.57144624
8175767,0.056055382
9888825,0.8426512
3812674,0.082065165
3196108,0.015362456
7808234,0.68077564
1287168,0.7333703
1907297,0.5946423
5817129,0.09086561
1166264,0.76499444
5409311,0.08309375
7650408,0.099107996
3620720,0.34752914
4232490,0.38912958
7166210,0.7225502
4418771,0.05552589
3253120,0.07152219
3193270,0.2512802
8532362,0.036251046
5840332,0.23649815
8864267,0.3206435
6851932,0.46602693
3490365,0.15026458
6632499,0.18933226
2670381,0.12797385
7224275,0.24809022
1708584,0.0022141722
8661708,0.033102922
1266022,0.19002242
6747023,0.014236056
1088128,0.5586336
5441390,0.7703648
5841819,0.7425818
8465112,0.61751074
7675563,0.43540904
6939958,0.32795426
6324078,0.7223997
5210294,0.016868865
9100413,0.18307358
1100006,0.038667753
3758866,0.4467907
5851950,0.04944676
7607724,0.1075962
2427616,0.24034914
8529244,0.014797873
9228864,0.085356586
2188763,0.6028243
1122853,0.2970697
7016536,0.0087465
9440412,0.6063948
4844838,0.5882769
7108126,0.013319694
9890174,0.65686536
8574369,0.27138457
7213991,0.24377486
5107318,0.0049574585
1207308,0.2933875
7903177,0.022244139
6886381,0.21458188
5448283,0.7485143
7246292,0.00901866
3837296,0.11285068
1680672,0.8355762
1748227,0.21021391
4619059,0.6674616
7400647,0.813679
5338362,0.26267514
8889430,0.8029098
2188786,0.76200134
1703551,0.6881562
4894933,0.8356042
8049273,0.065255076
8478710,0.19573648
2737656,0.6275687
7136088,0.14317109
1116009,0.13110568
9682917,0.40410563
3234798,0.0368722
5891071,0.43918392
9657199,0.528018
8136423,0.60719484
5530604,0.12049702
2548942,0.79687
2818915,0.7689104
2627143,0.023400556
4241587,0.511866
4891490,0.69847685
6841248,0.1971209
1414329,0.79535156
5036724,0.25689277
2226218,0.22748703
7274285,0.053121768
2264383,0.019871341
1663341,0.21332787
1238572,0.04043636
9676611,0.27729407
7416095,0.7848765
1624146,0.4004242
8342515,0.6938554
3649506,0.36649424
4540921,0.10522605
6261357,0.0066368673
5368252,0.61084735
5793784,0.28532383
4961930,0.75726694
2709597,0.026066374
9543898,0.440201
8178856,0.39857003
7813436,0.62070334
9161241,0.016703324
4263515,0.44443125
6919438,0.3928717
8145079,0.05454333
4051635,0.45990613
8204042,0.4029984
1446956,0.028769273
6729438,0.08005654
1320996,0.013435578
3031341,0.5885619
7469922,0.6097025
5936987,0.28036523
7193911,0.34744886
8149345,0.7560646
6644553,0.23579627
5597799,0.16155232
7847371,0.7524999
3482819,0.8236424
3444901,0.07059486
5994468,0.047101125
5114746,0.37175417
6064167,0.057633992
6803878,0.0238839
7032591,0.49843612
7458139,0.7585396
4660759,0.26810256
6086212,0.15995286
2579844,0.3770197
2024657,0.08657447
8195633,0.014230812
6225167,0.24928246
9572642,0.27739853
1087377,0.26781708
3566079,0.1747311
8786646,0.46825758
7523818,0.115577124
4270639,0.005959967
5242492,0.7044001
9564417,0.3492859
4001652,0.014438784
5443431,0.82763076
6926286,0.4672917
8170763,0.27237025
7764268,0.14366108
2281456,0.15546946
5609181,0.8197083
1484815,0.009650929
4468901,0.60027623
1849869,0.47022435
9979570,0.024127183
7875791,0.06386773
2786342,0.4388576
2157217,0.18823043
4810651,0.73298365
9976371,0.30434006
7512710,0.4253209
5656368,0.043786153
7074108,0.2007279
7002178,0.18650278
9718976,0.14958921
2294328,0.020418495
6178079,0.22346705
5474672,0.1638055
3707133,0.08946504
2851527,0.7918565
5348815,0.524341
6634096,0.0657114
7036057,0.1464162
2210080,0.011801476
3031844,0.78853804
1798827,0.44254926
8155656,0.37742084
5425595,0.119331986
3742051,0.19699116
9741471,0.18341842
4136619,0.26230824
9548055,0.77955943
2088289,0.49989584
2255861,0.20115578
3344807,0.58788323
3580609,0.44177085
8682916,0.017957663
6080266,0.030996049
1813817,0.44575566
2485273,0.19931799
5069552,0.12826103
9327262,0.87167376
3883375,0.021255946
3333663,0.3577425
1664794,0.7652776
7805782,0.32752588
1566429,0.3730666
8894218,0.050396975
3440425,0.07244346
9231358,0.6870865
3278296,0.08268464
6437066,0.15476415
5430724,0.7016482
9401264,0.077621035
3399758,0.1496921
7774449,0.03971713
6323914,0.015446988
2339944,0.8568781
6680727,0.020821428
7842562,0.6611125
1921699,0.68828934
8060536,0.004769968
9436722,0.080417216
2426302,0.09541944
6392207,0.34401456
9397099,0.06631623
9964243,0.8138357
1622230,0.05844698
4252568,0.6285567
5437467,0.014636769
1406695,0.06109932
8891283,0.27168542
7553998,0.68619305
7831576,0.004318471
5928104,0.1622619
7133103,0.071299456
1462535,0.24948806
1102988,0.8277947
8732873,0.5178374
3665483,0.047716442
1794691,0.27382243
9116788,0.23931164
2053610,0.05363654
8538094,0.78650993
5848640,0.4448468
5417325,0.019757016
9662552,0.72398925
4131704,0.45287454
3857189,0.05091049
9197741,0.20504048
5890800,0.7384629
5850789,0.26472622
7884520,0.8769188
7891443,0.19091877
7247767,0.5106726
4017547,0.34106925
7831408,0.3989966
1770374,0.11715867
2100832,0.39466783
2721593,0.51655734
8737922,0.63908136
5718041,0.29256994
2533090,0.018535947
8400165,0.6822503
5963149,0.088809505
7804641,0.0063695856
3933018,0.012091115
9001460,0.33088237
8046462,0.43194434
1715201,0.37434515
3792616,0.13655776
3586742,0.061143424
6613104,0.81233466
5993833,0.6400791
2502609,0.5576095
9606292,0.73437077
3118984,0.17991573
1300915,0.61850065
6322006,0.7681285
7588098,0.31414312
1707994,0.57367384
5035098,0.63765293
2855108,0.14575641
8378964,0.8289208
2450791,0.1616437
5250141,0.11541613
4367147,0.24412893
2457910,0.11657204
4043682,0.69308645
5491543,0.6455749
6047703,0.692141
6842274,0.42568457
2587212,0.06227912
5551315,0.10266403
3836895,0.076610215
8581313,0.0538379
1921226,0.016791945
8296149,0.67006874
4167256,0.13876168
9124798,0.35428795
5893939,0.2747075
4788131,0.098182
4469530,0.099758536
1529391,0.109720305
4989660,0.77324325
1519453,0.119843915
5302329,0.24471195
4493225,0.50060374
2422422,0.0240913
6835122,0.0274304
7455387,0.7050882
9215406,0.011165489
4462537,0.035912298
2233522,0.22015329
6005303,0.29401124
2250212,0.0826874
4004442,0.35426655
7598249,0.7600264
6729674,0.61077803
1005634,0.44099435
6510886,0.39792335
6080092,0.64299005
4614370,0.5633007
5813146,0.014232731
2228628,0.30376825
3807684,0.10500825
3606512,0.41576374
6479975,0.2988249
9993214,0.31781876
1971387,0.041665535
5931802,0.22669576
9559096,0.019979428
3350248,0.7670524
3432802,0.07143963
4257952,0.536581
6939132,0.27466494
9703719,0.003581441
9553977,0.33318356
5371922,0.13517305
6569309,0.72862077
4422242,0.5200429
4739168,0.36055323
9510953,0.20793886
3899946,0.22316058
6528874,0.13638918
7045035,0.14815933
3832673,0.021489017
8403979,0.014161345
3313795,0.1391347
6146273,0.77697814
8767646,0.08180881
1940499,0.30898646
4338220,0.8021248
8683612,0.39784718
5853326,0.037217896
2323130,0.75357294
8958579,0.6917196
9154826,0.53781176
9132457,0.4657432
8812897,0.5258379
2174764,0.6869861
7208481,0.41242406
6605010,0.49537203
9621264,0.030079767
8707878,0.44931296
2637295,0.1149559
5253072,0.5763304
4749584,0.8601726
2720736,0.2673858
5656112,0.71872145
1254005,0.2879229
9762275,0.15666708
1827396,0.6134601
2495912,0.82795644
5703980,0.6785092
2199505,0.41982713
2768694,0.7309919
7188318,0.09635358
7709909,0.7908023
3107488,0.48289686
6427213,0.33136618
9700413,0.142332
9840394,0.037373632
2332199,0.020558812
3972450,0.59765345
5358555,0.14592625
7910563,0.4129368
3342699,0.37731352
4797856,0.66645557
5680291,0.030238323
3825121,0.034296475
7176030,0.58628285
2533779,0.07582441
9231089,0.43542042
3317338,0.2876495
8306710,0.03152114
5123118,0.0656658
3398282,0.5195115
5625801,0.10598666
5503293,0.38756174
5774237,0.06432981
6232514,0.01971335
8794309,0.12886488
4257989,0.29546937
3824033,0.6792151
8068416,0.20121254
8929959,0.27487618
2985879,0.20708293
5749479,0.11443414
4558714,0.3024929
6340695,0.042299647
2426159,0.059824217
2252475,0.5326823
3642620,0.3049327
8102862,0.69681
1783669,0.6787579
5112083,0.31589496
8562492,0.32765082
1908836,0.9066033
2779937,0.55112404
7638576,0.02105187
9589952,0.10451461
1890975,0.2518908
9351777,0.03413608
3409283,0.04449706
5138872,0.5874108
6491599,0.690114
9883735,0.13140327
8452322,0.024167242
2264480,0.17540783
7205625,0.0422718
7638889,0.8183743
3939699,0.048926838
2518664,0.549061
6306794,0.5332859
2435615,0.7697206
6530012,0.2858272
8379756,0.120713845
1927264,0.2631729
2341471,0.045888785
2482497,0.21194696
9919922,0.14986035
5319910,0.27546808
6842993,0.26027328
6099953,0.28077003
7001022,0.6021793
5677111,0.195665
8900161,0.66172296
9862209,0.6246
2190034,0.17180948
4654071,0.70056474
5718440,0.0141190095
4041604,0.07950291
1678086,0.8276255
6095899,0.42718378
3257973,0.53654057
8992323,0.06385026
1445436,0.16533348
6059301,0.626222
5322171,0.37474534
8318820,0.1113077
3638700,0.2945444
2529390,0.06970574
2265552,0.7632532
8107064,0.8034473
6454353,0.20626107
2458575,0.7115907
4796070,0.1111677
8113471,0.051227275
7499297,0.060823474
7159346,0.017123653
8259309,0.004228936
8025981,0.2816064
2552941,0.2839818
7317781,0.08654237
3554024,0.033035386
8095254,0.07302148
7231454,0.014006629
1947492,0.07911156
4093324,0.12378919
9050471,0.040373676
2284316,0.83172774
4739952,0.07058601
5414635,0.31029454
9008504,0.5043183
8803996,0.019045077
4804845,0.87753636
6218493,0.021854097
8023162,0.57607263
4278291,0.006654083
7895368,0.07091496
5038132,0.29843977
2858696,0.010374671
8735256,0.16399515
1104328,0.13969944
2121169,0.119078286
9895745,0.5791679
3735137,0.09115488
8374233,0.43181422
4341982,0.26746318
9110959,0.49139154
3773569,0.7612931
6358394,0.40973878
7050895,0.5470052
5523532,0.26646382
9832007,0.07982811
8428292,0.07905033
5071760,0.33926165
1468001,0.08305561
9172157,0.760408
8502362,0.6101445
8239937,0.6205909
6855913,0.12086094
7074659,0.026804773
3257749,0.20527816
8029470,0.56855214
3202615,0.0415908
7985337,0.5638042
9942779,0.069083564
9325031,0.3000081
1510655,0.18420629
6837299,0.29651156
9279629,0.5443833
1091642,0.024191458
8949986,0.07707096
5560231,0.023017718
9543601,0.71111214
2045417,0.77423483
1128151,0.004272249
9407118,0.24657646
6719839,0.05470086
3904513,0.32572314
9195302,0.53506577
3473560,0.7601887
1985232,0.4318746
1543916,0.47435045
4345440,0.112407014
9021737,0.7984346
6017174,0.14580463
5881815,0.54182845
7977149,0.5875496
9467274,0.280861
4035643,0.45022145
3435596,0.6876617
6864399,0.79741836
6376089,0.1504871
6401073,0.76264256
6572189,0.00528168
2198654,0.41146195
3865054,0.10217498
1739879,0.6535854
7829149,0.06406192
5987860,0.23697063
2452603,0.55284894
3442374,0.06915055
3765143,0.09962007
3776322,0.09348682
5510595,0.4638781
4258317,0.0050772973
1049031,0.0702861
2343777,0.4502945
3294114,0.5330634
1098054,0.8459662
2581902,0.61212367
2010803,0.34324986
5756977,0.053148888
9811748,0.6995355
6272387,0.8270288
4341935,0.0096776765
4876246,0.58925015
8267732,0.44271323
7832707,0.10427633
7903252,0.5609838
7651772,0.011864598
7261750,0.06356353
4496301,0.036247864
4406463,0.32033953
1489177,0.75362384
9238334,0.6207001
1596641,0.55792403
4990732,0.026701363
2889262,0.06409995
1608192,0.34091625
6182343,0.53791285
5188394,0.23256004
3804979,0.6735238
2699269,0.8818091
3265194,0.5713439
2073220,0.70552254
4643345,0.6784882
5197702,0.60561305
6701600,0.15485275
2825037,0.0771142
2473995,0.609976
4952664,0.28586444
6722186,0.8157854
5172743,0.5584797
2552446,0.13859792
3163308,0.1812409
9055534,0.4405453
2940429,0.12577681
6826454,0.21983859
8505146,0.82275254
7791075,0.42122167
4707311,0.04275224
7054683,0.75215346
3528468,0.32955995
1196805,0.11915235
3587322,0.5901496
4132654,0.34276122
9724790,0.023316214
4684201,0.47141525
8321250,0.36763653
1572494,0.5400165
4330972,0.12732355
4452202,0.22022092
1015728,0.11990767
3197669,0.0403893
5388422,0.06702087
9217799,0.08242481
9608958,0.25527295
3306110,0.148208
6720266,0.2914365
7551907,0.04351897
5176161,0.29791084
8852092,0.46318755
1630750,0.7126474
8665871,0.79872495
5196437,0.1219727
5861483,0.867266
7216186,0.6365422
8090516,0.47106528
2624183,0.17089033
7879077,0.05553396
9932374,0.5631825
8859173,0.6090574
4428922,0.12692255
6413322,0.008189924
5647177,0.084009014
2496359,0.36059332
4317862,0.048812713
4992734,0.5072849
6122912,0.49662805
9539451,0.51861393
5665169,0.018970728
5854634,0.48714688
7379987,0.089598626
5723601,0.60018146
7403046,0.0038225201
7664048,0.36262247
5570996,0.045701016
4195757,0.19676241
6458216,0.14641869
5277984,0.5068608
2302327,0.04215288
1409308,0.05823193
2887526,0.016719215
5145280,0.71175927
8458656,0.6818935
4593688,0.80990374
1048298,0.39160866
6833065,0.25004926
9927499,0.28035453
6091222,0.7048014
6575300,0.024739003
2092731,0.20401184
3968187,0.035056677
3230956,0.5852345
1164173,0.61300707
1087506,0.15135545
3272708,0.031952795
4129715,0.1302516
3281307,0.11376977
5590503,0.27835175
9153402,0.3966656
6681915,0.13895464
9525947,0.58069503
1678094,0.50819623
7636697,0.17275791
4714572,0.10188192
1255474,0.012812937
1003918,0.021499066
8794743,0.015782014
6771696,0.650694
9306040,0.28914273
4560541,0.52781415
1636538,0.52060515
9548439,0.4129682
3634002,0.112544574
9623723,0.34543017
2144028,0.6232392
4770318,0.004156662
3506513,0.5218981
4293882,0.7840418
5840027,0.056294736
4490794,0.052654907
8651196,0.040781762
7536504,0.014616666
8876980,0.17638727
3980266,0.07391628
3626665,0.32748577
6087327,0.6322006
5125610,0.84356755
8041766,0.6554371
3633740,0.09790778
9923838,0.41701174
8039283,0.4071731
5402156,0.12093934
7626819,0.04678421
9637973,0.10277092
3722514,0.08654465
7657057,0.4603395
8846201,0.67626035
5064827,0.0042042835
7552897,0.36167896
7381547,0.60081595
1579088,0.69269544
5181711,0.6628633
9024359,0.008184914
1810525,0.26378945
3545970,0.23058504
5713241,0.107563525
5404800,0.14877893
7980296,0.006013549
6434799,0.7891163
9218804,0.68672615
7522242,0.39376345
6508961,0.2656216
8575747,0.060546707
5481831,0.06155392
4562724,0.043649897
8344242,0.17094111
6102149,0.26529968
5955516,0.38606837
6589250,0.014068851
3118715,0.08487815
8014574,0.48202652
1342302,0.022394462
3177734,0.24103588
7507253,0.80555314
3039730,0.35005602
4943832,0.08987597
1797069,0.582283
8362174,0.28559282
4282945,0.1882419
8136852,0.14607768
3527101,0.19495335
3537260,0.25622883
2256107,0.6937694
6378703,0.058195747
1553941,0.09882702
5073421,0.6041627
4239463,0.42236906
6869045,0.2430086
2282201,0.7542182
3785946,0.43952888
7057937,0.19717382
3277849,0.0117409425
9204190,0.47087288
7102779,0.31708312
3592701,0.11793098
9198245,0.37105638
5194911,0.2532868
9686191,0.07088962
1137341,0.013588744
7280815,0.04299083
