claim_number,subrogation_prob
7971120,0.10260649584325582
1213665,0.820091680887265
1405797,0.16771086778117966
9695438,0.0723100483464605
5822953,0.20827149192705535
5575375,0.07385158423267954
4822911,0.07827592827942643
8345165,0.43035820889917964
1431262,0.1261511321375039
5244293,0.17038760255405383
1738631,0.780601986614263
3675095,0.4876451826621088
1320526,0.6382641973149173
1902675,0.41356488117028484
4011680,0.29266827101901427
5412472,0.13435886288465387
5245530,0.07542631563447094
4380768,0.12427070294673001
4001284,0.1055253213194596
2445195,0.2517456136167767
6091506,0.06891775652788451
8783395,0.08599867277861153
2436648,0.09734078112865527
5167854,0.06822429803947083
4549631,0.12723241921251732
5631598,0.6617975547165855
9090249,0.07467108957825025
5179017,0.659465026304793
2554372,0.6530642994386062
8809396,0.3926057947102614
3872062,0.12400361111805853
6310812,0.15946160199781817
7364040,0.06132743491048464
3523151,0.14274686025203198
9061964,0.1357514053782103
1758608,0.820102251229248
3806517,0.05900768967046674
4658823,0.13333106222358793
2809964,0.11365320186993627
4994064,0.08138820852371562
3302456,0.07448501611795555
2765684,0.6310173389792529
6402470,0.8055724988684703
7862616,0.09076968100061356
8317118,0.16033707584086532
5554963,0.06746963043236542
9273135,0.07282716261701103
7794424,0.4359763035257238
6680605,0.3158048625978658
2454996,0.2069199740677666
4025030,0.07635488269470753
3166343,0.06207659207613848
7592119,0.07946580556301505
5736527,0.06379455419490425
4111076,0.1406329989207205
6638011,0.09835734642989301
9572677,0.13685590139486803
8919430,0.8053839521787818
7674263,0.6211601235026007
2066655,0.15481783500299545
6956028,0.612332491101019
4070345,0.6770375283383707
6724425,0.09530095038397576
2399053,0.11189187310411602
5019727,0.6833385583262772
4367629,0.8173353136477054
1112311,0.06616167166763158
6138817,0.3092511695584044
9808665,0.07208794346382034
5945919,0.1785080166595268
5604821,0.2766972661589399
8843076,0.0680418880597108
7831444,0.08919605552080564
4573387,0.156648923105747
2736524,0.06877931358203127
4375051,0.5806987170415249
5522599,0.07981064642960081
4957700,0.13358575301969214
4415451,0.08428901194037575
1939730,0.22924898282456252
7015154,0.058134098666702966
9891907,0.07537024504482197
2796333,0.08315749845374737
8997394,0.06946035978246602
8232153,0.0817875308390868
8456924,0.21737479787155214
7513874,0.7752395716101174
3659274,0.10887255763749884
4894634,0.15653575858279092
8229547,0.06202311018154762
1809580,0.08600049048770918
9990375,0.06058027350296796
6194829,0.06003155465758316
3358652,0.15274587846160956
6139611,0.3074395217065415
2990688,0.11450420464367857
1307233,0.43696858925424464
7740071,0.10218423438889183
5083036,0.06279510839633344
8494870,0.4787000581424079
2659007,0.21445196019928778
4377439,0.2255819588205243
6674526,0.245943785073682
1754052,0.124004790479738
7271298,0.08032349550214676
1933035,0.35836748612558844
9972067,0.11324199879295926
1502807,0.10043188038509607
9247515,0.2558723489721364
7896423,0.4098481923030517
8273418,0.17390456473507537
2268581,0.3341997977734964
2063263,0.3007758831511743
9879257,0.08023295346825154
1595986,0.14213515969684865
1454391,0.24939254106125322
4841443,0.07519933237544427
5728647,0.11468424210236436
3916966,0.18496796322452308
4794992,0.42105008968886953
9767988,0.06535385550930914
9452692,0.07089106938182323
2358244,0.29624890030523787
4932879,0.09534332545807613
7606753,0.1920941682350798
7297385,0.2561342809920094
2048226,0.2833267183169113
3876740,0.05830815210473733
9184270,0.141609091458265
7091597,0.14225038023580286
2355405,0.09512776649001405
8268582,0.07244440667159774
9553048,0.06562445890316423
5116153,0.08953744340413236
8200752,0.5734491066632907
4891747,0.07638677849241345
1975777,0.06886297077256327
7613974,0.45610807778015394
4830047,0.14884526241898968
2674440,0.21481299604953713
3786427,0.09958396912297601
2580541,0.23958803368164272
4084681,0.1622607487088517
1903837,0.25743569476119094
1550744,0.06668628836325426
8130296,0.07811788017502913
6068109,0.06729121685784448
8604787,0.10002668382065198
6028036,0.15634635201869446
8309887,0.1143177754997228
6723305,0.19481480965981773
4922193,0.07544467188967406
3198030,0.310709954820246
8639827,0.18295906984826638
1471033,0.0872952281761166
3095420,0.06684844629106462
3108735,0.5283816046958445
5926917,0.0833637692043833
6829136,0.2201884517874135
8202140,0.08398519765321955
9791089,0.6597430233955979
3394294,0.06514328655249775
7730736,0.366748042344572
3087037,0.05800104085883692
1775260,0.08537611218456528
5411572,0.06599974644108109
3425945,0.45587229829102455
7254290,0.060648760743763463
3209525,0.08354853137288623
7413382,0.40829556022786484
5038121,0.08699120135648614
2385793,0.07084295631537207
2960379,0.07212494424952066
7533340,0.07400694669814933
1000385,0.4413443359425998
3609457,0.06340138961086376
8640654,0.3983075566636136
6078824,0.0692184642122903
2027626,0.33627973172138675
4637998,0.23253025511308
2552105,0.6726422761319647
8441446,0.14592327794254537
8004399,0.3625212021113555
7321753,0.37868658348574585
3694703,0.12549005586980425
1386977,0.8605123489690023
3241525,0.066561913739098
2270369,0.4479600820206989
4308535,0.7397631888959129
7097883,0.24150629268699791
2581136,0.08023183978826952
8043061,0.06604037270415913
5044105,0.3328241660924207
7555334,0.13519263251928373
6297980,0.06160739927361064
8659601,0.07133340751163035
8347928,0.40030613251694824
8280224,0.7932262420019303
2268674,0.22128734655491153
5974600,0.12624571244511285
1334158,0.08410475506474338
3079383,0.06343905370900015
3657229,0.06316323754209288
2677180,0.19931058845548233
6593451,0.6306924280415742
6489892,0.05785627587102747
9746868,0.07443419490523077
6926245,0.06095033263075121
2603017,0.1420518010206101
2695055,0.09937645929569573
6638085,0.27071312081738863
1588942,0.09262014566374267
4659455,0.29238487926161216
5640769,0.1590833007059503
7544186,0.09232370667559475
4339934,0.6936911606491196
7913422,0.36556439914861194
3025651,0.12520781943676831
4308136,0.5330351569561723
2046369,0.8517098084691797
6599313,0.06443782991096705
1623170,0.16435990711708318
1197305,0.06226231470200063
6609359,0.128826435083514
5945167,0.09178039853583589
7203514,0.38328634070512735
5085814,0.1542203652508251
5102043,0.7483491920955054
7763334,0.2427887290274905
8399939,0.11606448437586954
5408284,0.06160040053631578
7058011,0.08242897641813926
6330677,0.08511952098221694
1730480,0.19310530564759798
8496031,0.06516188594235403
9661887,0.06250928681083208
2901659,0.0686943375193107
1613065,0.20530307091788136
3837671,0.3382534291523552
8486353,0.4891883028465994
8194627,0.06415463051979355
3563074,0.10974312303270668
8820660,0.06798037701325313
4073286,0.41416612948691994
4286787,0.21008445537908188
5135844,0.10701875388012955
4228255,0.0688795875829818
2032862,0.0749647893757595
5913518,0.435022186336817
5850338,0.08018172234761926
6642265,0.08992460977658961
8395993,0.08416885389302114
1628824,0.09231452562419998
5015945,0.20662941335660176
8562211,0.061446804979822564
6202719,0.7282402831779342
6496585,0.07145643709440204
5316530,0.14803249747620895
2711293,0.3428564099958714
1128345,0.06555780195964835
5309832,0.09694474685559035
9621151,0.1334176983212354
1906704,0.17504320185165279
4166518,0.18217126108639603
2444041,0.05861000133659544
7826585,0.8120392026672534
3109286,0.1286327640953144
3968499,0.5285907954317581
1158781,0.07078699345770137
9761968,0.1701811575734814
6211688,0.06362731575208097
5039823,0.06658514259305359
1205233,0.10869967028889932
1799798,0.07192620100735517
2845489,0.2912500552477337
4576384,0.8181114362225228
9040957,0.3541963493520365
2955844,0.6091954383349425
7017061,0.07742857616224681
2959018,0.10114900168646604
9424703,0.06110189291471343
9015520,0.070077585358539
1732548,0.07704779601955783
8348026,0.24858862764075756
1791892,0.07517477450931337
5641751,0.07107897845506683
7894813,0.3991290236639814
1653673,0.15715281482093807
3638083,0.12646671444039143
4260312,0.08881263376568682
4960608,0.6608194990756758
6621023,0.05999455344843259
6929731,0.13343635947330468
2772551,0.23065055596558362
9105396,0.2744002047647792
5129866,0.19211623163360314
1531073,0.158292476143335
9133109,0.09839016351936339
3653238,0.15136651373262505
3403245,0.06102823575157045
1588442,0.5502924414559872
9275148,0.14288299593704096
1421008,0.06540817713889915
4865793,0.2667307194027284
5693936,0.26419390456447667
2471415,0.06513872291367877
2688577,0.059491277787072694
2947381,0.4381728162020075
1717076,0.0779049815420669
3300105,0.13686297384669754
6952055,0.07167672780819388
6418015,0.2584375863739302
4556865,0.2150830867520946
4657740,0.05834030875147863
1634964,0.15013295132998505
4032660,0.5989865133294031
1007119,0.40474636114592555
4883195,0.207936539914302
9791869,0.8632887289508084
6387793,0.06973582356515065
8744220,0.38038158590268856
8105051,0.058008486234001795
8841341,0.06069469247742787
8284349,0.1882432856225571
1267281,0.09099782136273568
4121249,0.11074663297796163
7011233,0.14690858363856227
8169292,0.31528501200806336
3188501,0.18737831133680305
9269431,0.10067398336584935
6245039,0.08560677113448127
9466645,0.20242894010967707
8632145,0.3834970097652656
3589900,0.0780438574072612
6341617,0.3773343516127503
8175767,0.0684400509917455
9888825,0.7206834052383294
3812674,0.08359625643289506
3196108,0.06024885364164164
7808234,0.6798318499558339
1287168,0.5710919010150268
1907297,0.2651240433485992
5817129,0.07457545643969071
1166264,0.5528994617614957
5409311,0.07057350550707774
7650408,0.0790018348505611
3620720,0.2104734810307684
4232490,0.261565848001884
7166210,0.4201994289387861
4418771,0.06993680869596258
3253120,0.06609023480557805
3193270,0.12166311075630556
8532362,0.06232647342520918
5840332,0.08805946855366367
8864267,0.11526613727813798
6851932,0.29257937120685196
3490365,0.12592571506518685
6632499,0.09640489639513378
2670381,0.0716016553119806
7224275,0.09748504518931893
1708584,0.058527010040983665
8661708,0.06381428252943132
1266022,0.0844566180234419
6747023,0.06139910470374574
1088128,0.23239827495497076
5441390,0.7356095571637815
5841819,0.40752030585510474
8465112,0.31273749282032404
7675563,0.13832142525223007
6939958,0.11748275328858085
6324078,0.6570778315797332
5210294,0.060761402229465473
9100413,0.09197380291310239
1100006,0.06294908484727936
3758866,0.16116588536735046
5851950,0.06683550771454194
7607724,0.08360810620671116
2427616,0.10535590022088405
8529244,0.06075621301709488
9228864,0.08191895864249696
2188763,0.3900143770248401
1122853,0.16605136409653962
7016536,0.059174030559497964
9440412,0.2895962310676924
4844838,0.2550619422976613
7108126,0.0588894707992644
9890174,0.4247926930194068
8574369,0.11833898904767995
7213991,0.09013184782763753
5107318,0.05874642432254557
1207308,0.11234285125561694
7903177,0.06215903305683768
6886381,0.09938159991135218
5448283,0.40040059706215486
7246292,0.058622797483579125
3837296,0.07263609539067248
1680672,0.8372504598830512
1748227,0.07522545621102819
4619059,0.5486439715061372
7400647,0.7483216641928385
5338362,0.11823649717602017
8889430,0.672477701369209
2188786,0.6169883457639693
1703551,0.5861206887461985
4894933,0.7620559800989095
8049273,0.07599783502967453
8478710,0.10448095704168842
2737656,0.22349872240755692
7136088,0.11624132562337333
1116009,0.07120089420190896
9682917,0.20602285488636174
3234798,0.06420485054390787
5891071,0.13686680969504786
9657199,0.2982798156360474
8136423,0.3431079711937795
5530604,0.08208718280258614
2548942,0.718537213809726
2818915,0.7015872683584501
2627143,0.06269615396438634
4241587,0.2266007687562925
4891490,0.5814647225110167
6841248,0.08402961921232038
1414329,0.692235150704245
5036724,0.09070793693245899
2226218,0.14688699501021418
7274285,0.06439239327511553
2264383,0.06154088418762543
1663341,0.13019757972088797
1238572,0.06269294677129099
9676611,0.10389841379326178
7416095,0.6616621141721551
1624146,0.18674107279102029
8342515,0.6176754287788214
3649506,0.12386853520567637
4540921,0.0892705415254568
6261357,0.0592357052386719
5368252,0.6109938545577736
5793784,0.12247376662332429
4961930,0.5665659103416235
2709597,0.06473896738230896
9543898,0.16176572706364495
8178856,0.14824218149082502
7813436,0.28384025818262004
9161241,0.06401431760924611
4263515,0.22082591634936388
6919438,0.1526088520000462
8145079,0.06750260567839783
4051635,0.2071442168005683
8204042,0.2123454222199149
1446956,0.06256084038057944
6729438,0.0717966030559929
1320996,0.06123804011124924
3031341,0.4308002611097351
7469922,0.2998657139916731
5936987,0.10395136085660078
7193911,0.13468171635605652
8149345,0.7349423934471948
6644553,0.14017334394096792
5597799,0.07739732312858771
7847371,0.31892326858510306
3482819,0.7451804500943473
3444901,0.06798367745126911
5994468,0.06431792560716001
5114746,0.11870716126380651
6064167,0.07483247730045843
6803878,0.06355395803209891
7032591,0.22704691861776174
7458139,0.646358122397728
4660759,0.0943816461087983
6086212,0.08165306807593582
2579844,0.15951730129665792
2024657,0.0725613983609557
8195633,0.05878016482921264
6225167,0.16453635843937867
9572642,0.130428559684936
1087377,0.09828998236663553
3566079,0.07762417892387838
8786646,0.17341659306923002
7523818,0.07005478598874514
4270639,0.05832065351010771
5242492,0.39615587605911384
9564417,0.10257799009686513
4001652,0.05971389642909798
5443431,0.4892392993648156
6926286,0.21543898931754807
8170763,0.09885077096622653
7764268,0.08014341724774793
2281456,0.09160059702270087
5609181,0.7382355080643273
1484815,0.06012410194696462
4468901,0.41408741445042985
1849869,0.13771476426554485
9979570,0.062315273986907685
7875791,0.07512628886852595
2786342,0.14163730562944618
2157217,0.08777317321717135
4810651,0.6479054525298776
9976371,0.16486088858590509
7512710,0.1131166150549742
5656368,0.0645907426254652
7074108,0.08773615594537615
7002178,0.07279236863018995
9718976,0.09955843252778701
2294328,0.06099239115370042
6178079,0.08201971659657953
5474672,0.08038896071859246
3707133,0.07369493066170614
2851527,0.6215719273500064
5348815,0.28994772741715047
6634096,0.07238969128389416
7036057,0.07682697396258667
2210080,0.06012661133009868
3031844,0.43264208859426845
1798827,0.18794150179991106
8155656,0.1861337518472918
5425595,0.07849138110120948
3742051,0.13133727656243763
9741471,0.09212926764211798
4136619,0.09046174946622104
9548055,0.7949266910304136
2088289,0.19663600946010987
2255861,0.09259189677882679
3344807,0.386457092475841
3580609,0.37217027422191573
8682916,0.06180463129307094
6080266,0.06971752837747347
1813817,0.1375899418168528
2485273,0.1008830392074368
5069552,0.07614891392825421
9327262,0.7270247172272335
3883375,0.063104389484098
3333663,0.1581263287794541
1664794,0.6566107123620166
7805782,0.17312176866334283
1566429,0.1914931421264694
8894218,0.06792769813953946
3440425,0.07721586421788756
9231358,0.4424763600240472
3278296,0.06793160636461743
6437066,0.08899787867377928
5430724,0.5833294151899648
9401264,0.06900321618336533
3399758,0.08267788332332546
7774449,0.06498778410488884
6323914,0.062130549757847466
2339944,0.7844655271915878
6680727,0.06200072999483103
7842562,0.3768360643849754
1921699,0.5696024560482225
8060536,0.0582941930588485
9436722,0.08171016262702176
