claim_number,probability,prediction
1112311,0.0665257267571867,0
6138817,0.7312256984165441,1
9808665,0.06250486571949945,0
5945919,0.44052697589319617,0
5604821,0.5091360732562571,0
8843076,0.10234796074304837,0
7831444,0.2355455728263027,0
4573387,0.567740515107872,1
2736524,0.05595971149633203,0
4375051,0.7545361547107298,1
5522599,0.1730558885581196,0
4957700,0.39490713957452056,0
4415451,0.21208648885088446,0
1939730,0.5660999805700009,1
7015154,0.0025819044462981004,0
9891907,0.048331586282580906,0
2796333,0.14933734028544868,0
8997394,0.20305447078477462,0
8232153,0.12489366408576216,0
8456924,0.4409352236140367,0
7513874,0.7938856847447349,1
3659274,0.3546056552255374,0
4894634,0.4700757171795948,0
8229547,0.04998106015534851,0
1809580,0.18130867628413166,0
9990375,0.0046561703096444345,0
6194829,0.015560912232946011,0
3358652,0.4207951978653071,0
6139611,0.6845538271573206,1
2990688,0.3363867058753389,0
1307233,0.7635274284688278,1
7740071,0.2577739623428757,0
5083036,0.029901626411118497,0
8494870,0.7525813548827371,1
2659007,0.433203296227544,0
4377439,0.5078042050864132,0
6674526,0.42241167561884746,0
1754052,0.48929571596819127,0
7271298,0.08480893143654199,0
1933035,0.7289187543101149,1
9972067,0.3407029497649995,0
1502807,0.2035842550727201,0
9247515,0.5960806814264947,1
7896423,0.7888877596236492,1
8273418,0.5923209095525171,1
2268581,0.754833363680723,1
2063263,0.7434840890018652,1
9879257,0.05570403265726406,0
1595986,0.3895118388343419,0
1454391,0.5954836903534093,1
4841443,0.10125497466988388,0
5728647,0.3412479225763435,0
3916966,0.5628521049988172,1
4794992,0.6628730186649042,1
9767988,0.02948807945735885,0
9452692,0.08579137292003411,0
2358244,0.5966828321127976,1
4932879,0.13868313523586076,0
7606753,0.4985929136034779,0
7297385,0.5405750818484493,0
2048226,0.5357438583505277,0
3876740,0.005139728411391049,0
9184270,0.391429392322928,0
7091597,0.3262031610397143,0
2355405,0.29648842332100067,0
8268582,0.1396165215952043,0
9553048,0.1564746313779056,0
5116153,0.46685894087109914,0
8200752,0.7964278998442876,1
4891747,0.11426826622151398,0
1975777,0.05761780134310401,0
7613974,0.5545705915617902,1
4830047,0.5378939897356503,0
2674440,0.44352266275066704,0
3786427,0.17707000818059618,0
2580541,0.4744080464559758,0
4084681,0.3874796166495753,0
1903837,0.4631832106323921,0
1550744,0.02418076280457957,0
8130296,0.12573805809245014,0
6068109,0.05517944352443945,0
8604787,0.26696082625864165,0
6028036,0.35650806743328634,0
8309887,0.33890923613362783,0
6723305,0.4149854255797217,0
4922193,0.11864594426415846,0
3198030,0.5851174524220564,1
8639827,0.5121946656312026,0
1471033,0.12168100965470542,0
3095420,0.05695232598645804,0
3108735,0.6693176909389389,1
5926917,0.0980717918103149,0
6829136,0.6208973263942399,1
8202140,0.20162662054050373,0
9791089,0.7670365825618795,1
3394294,0.024667423724048506,0
7730736,0.6749804680776132,1
3087037,0.007607260502069073,0
1775260,0.2745406179800396,0
5411572,0.13757488035827775,0
3425945,0.7279457277290119,1
7254290,0.02091554881194424,0
3209525,0.31138488022108596,0
7413382,0.6533080872223354,1
5038121,0.301485446890365,0
2385793,0.07093544375270401,0
2960379,0.1646982828237003,0
7533340,0.057435781680766726,0
1000385,0.8925504534529761,1
3609457,0.04730975426915558,0
8640654,0.8363623962997786,1
6078824,0.04133354196700583,0
2027626,0.723565601862924,1
4637998,0.5290214710496164,0
2552105,0.8455246872877888,1
8441446,0.19385780044770728,0
8004399,0.5500626952926319,1
7321753,0.6370641413251652,1
3694703,0.29636803528139355,0
1386977,0.8925626170260033,1
3241525,0.09936219186941578,0
2270369,0.6231290101382545,1
4308535,0.9072480709159768,1
7097883,0.3277633803808817,0
2581136,0.09062155135761012,0
8043061,0.04935248677507925,0
5044105,0.5968548857353433,1
7555334,0.39252915373692016,0
6297980,0.01617579398580248,0
8659601,0.1908307232490115,0
8347928,0.5269527919583612,0
8280224,0.8404626285584381,1
2268674,0.5616483665782457,1
5974600,0.4105641913052359,0
1334158,0.2187759386817178,0
3079383,0.027048370287068323,0
3657229,0.03184108341095532,0
2677180,0.5868333215410225,1
6593451,0.7848475332119423,1
6489892,0.002075413218790477,0
9746868,0.18627226297579033,0
6926245,0.02050552350633655,0
2603017,0.4691819475009404,0
2695055,0.13442820039987463,0
6638085,0.6470627614622922,1
1588942,0.36083781879974347,0
4659455,0.7042040507730782,1
5640769,0.2909990762368047,0
7544186,0.24102294112908532,0
4339934,0.8177687195910308,1
7913422,0.7771965697191507,1
3025651,0.26096151662438344,0
4308136,0.7394615478266106,1
2046369,0.928017854727762,1
6599313,0.03343745042837821,0
1623170,0.31057265051494487,0
1197305,0.042843650542399095,0
6609359,0.4585380324726075,0
5945167,0.26600539979316384,0
7203514,0.6015834461476329,1
5085814,0.32438735604701124,0
5102043,0.8393150774858102,1
7763334,0.5660463282410185,1
8399939,0.2986412812929179,0
5408284,0.027473214255185098,0
7058011,0.23102045610854235,0
6330677,0.07930882379423992,0
1730480,0.43722146243150006,0
8496031,0.03110095726402124,0
9661887,0.04183509242159909,0
2901659,0.09760529960765878,0
1613065,0.5805647373335071,1
3837671,0.44713122696075763,0
8486353,0.6583294285369408,1
8194627,0.00837537346274156,0
3563074,0.3460451956254667,0
8820660,0.12219758222764246,0
4073286,0.7468702001491675,1
4286787,0.40828017515799214,0
5135844,0.2512471842320121,0
4228255,0.05620188269289624,0
2032862,0.0740212505178897,0
5913518,0.6148486373114402,1
5850338,0.11413519762348154,0
6642265,0.24640593123648707,0
8395993,0.31655266805961174,0
1628824,0.2890909979660425,0
5015945,0.6016117998765421,1
8562211,0.02009550899623722,0
6202719,0.8775939002544059,1
6496585,0.031984687597473534,0
5316530,0.39317387688881383,0
2711293,0.7075521690037934,1
1128345,0.07960591459854204,0
5309832,0.09472988313742402,0
9621151,0.0834241160855825,0
1906704,0.5896219347276124,1
4166518,0.45660852638602467,0
2444041,0.004755263310749493,0
7826585,0.8803755463597838,1
3109286,0.34733006171617253,0
3968499,0.7256848133910178,1
1158781,0.1264666017401252,0
9761968,0.523414107728534,0
6211688,0.04267975645103805,0
5039823,0.06642391770661087,0
1205233,0.22608542684573074,0
1799798,0.09635017624687381,0
2845489,0.46782159140832347,0
4576384,0.8769868543786895,1
9040957,0.7199437045437801,1
2955844,0.7474699657939712,1
7017061,0.14438927166181365,0
2959018,0.33131096839833574,0
9424703,0.05016527562834429,0
9015520,0.07629303820044597,0
1732548,0.11431852892759622,0
8348026,0.6184429713734722,1
1791892,0.165388454042812,0
5641751,0.0803329724872021,0
7894813,0.7914591367424246,1
1653673,0.4860173827982663,0
3638083,0.2775265567902251,0
4260312,0.38907457453002464,0
4960608,0.5949823395799504,1
6621023,0.04694514892527488,0
6929731,0.3059395825173875,0
2772551,0.6956344247342299,1
9105396,0.5369727840462465,0
5129866,0.6346419120567471,1
1531073,0.43895211941971496,0
9133109,0.28699498981218197,0
3653238,0.4586073432716955,0
3403245,0.004993560815188549,0
1588442,0.7866470767696769,1
9275148,0.6103607360604253,1
1421008,0.05553447966463351,0
4865793,0.6179039187574407,1
5693936,0.5789643953120392,1
2471415,0.0741579945762569,0
2688577,0.009755117929393597,0
2947381,0.8005305867425306,1
1717076,0.11937693816199411,0
3300105,0.3537474911433769,0
6952055,0.06845675321801124,0
6418015,0.7382710831550867,1
4556865,0.6344201630274483,1
4657740,0.008266250860861676,0
1634964,0.5091675197651192,0
4032660,0.7504651892049397,1
1007119,0.6860342870223959,1
4883195,0.3588416491798801,0
9791869,0.9089621385806586,1
6387793,0.07000019646441276,0
8744220,0.2580831656739603,0
8105051,0.0045279227374075085,0
8841341,0.05124327437156373,0
8284349,0.46016646637702635,0
1267281,0.2575680599099511,0
4121249,0.2570856111422201,0
7011233,0.14705629038052587,0
8169292,0.6415893935036092,1
3188501,0.5487675019320749,0
9269431,0.23846851985615836,0
6245039,0.10286174997989822,0
9466645,0.39230950716831914,0
8632145,0.6539709593434909,1
3589900,0.09678857989442678,0
6341617,0.6964729355663106,1
8175767,0.06623416291848133,0
9888825,0.8790126918890604,1
3812674,0.07213284677030841,0
3196108,0.040447470177777514,0
7808234,0.8409569880010638,1
1287168,0.7577173861716943,1
1907297,0.6864481736205772,1
5817129,0.11519843804631974,0
1166264,0.8083286307732879,1
5409311,0.13789742922857331,0
7650408,0.15501498315111045,0
3620720,0.4041879532118597,0
4232490,0.6147426262296161,1
7166210,0.7518283020466026,1
4418771,0.04888579163937069,0
3253120,0.09142977923451384,0
3193270,0.2617948323003168,0
8532362,0.06944581084647716,0
5840332,0.1550032397288719,0
8864267,0.4877342475892092,0
6851932,0.507509420298411,0
3490365,0.2578654181066732,0
6632499,0.3026925126772678,0
2670381,0.1449504753941728,0
7224275,0.167947607425384,0
1708584,0.002008673188653738,0
8661708,0.04854926785723525,0
1266022,0.23186143109510984,0
6747023,0.04956231141196,0
1088128,0.48186522108858565,0
5441390,0.8373093847799605,1
5841819,0.7756920464072906,1
8465112,0.6051124056321843,1
7675563,0.4858359712975581,0
6939958,0.23145689968158512,0
6324078,0.7976285385436478,1
5210294,0.020331721787467037,0
9100413,0.14363518940920286,0
1100006,0.13713797258708688,0
3758866,0.40341129756666766,0
5851950,0.06251635425167947,0
7607724,0.18527650153904285,0
2427616,0.30446759160999665,0
8529244,0.009290217021856659,0
9228864,0.1080850183007827,0
2188763,0.661029768925939,1
1122853,0.4038543427642119,0
7016536,0.003512743094489643,0
9440412,0.6064789976258271,1
4844838,0.6454870335795851,1
7108126,0.03254474464806395,0
9890174,0.599425914689789,1
8574369,0.37076737688705896,0
7213991,0.22974784571186993,0
5107318,0.019562455983583325,0
1207308,0.33644225933219446,0
7903177,0.021332068253550447,0
6886381,0.3484332083146373,0
5448283,0.5685976568081381,1
7246292,0.008616539690707328,0
3837296,0.15583699769004963,0
1680672,0.8452681569780884,1
1748227,0.11829131002498429,0
4619059,0.7786891230155555,1
7400647,0.8469977810088465,1
5338362,0.3428564311526254,0
8889430,0.8312208977292813,1
2188786,0.8732975537153661,1
1703551,0.7544457814495074,1
4894933,0.8564348339013763,1
8049273,0.10274369273661194,0
8478710,0.29708836634913116,0
2737656,0.5968475277203897,1
7136088,0.2055524154092303,0
1116009,0.0789924956450698,0
9682917,0.38538888614552946,0
3234798,0.02332668305743688,0
5891071,0.5608685622107609,1
9657199,0.5953243151752899,1
8136423,0.6544751050492918,1
5530604,0.15886888036525032,0
2548942,0.8433028309330712,1
2818915,0.8426566978918658,1
2627143,0.02690968069363223,0
4241587,0.5887305720321249,1
4891490,0.659807395501996,1
6841248,0.14943266444735384,0
1414329,0.8646972221569746,1
5036724,0.419554263800578,0
2226218,0.2814676336189443,0
7274285,0.022513843067758922,0
2264383,0.0075517399835325,0
1663341,0.3085790092915487,0
1238572,0.02531293863691548,0
9676611,0.3335644556065968,0
7416095,0.7933825470632658,1
1624146,0.31954412160374596,0
8342515,0.767817488161312,1
3649506,0.3393344217716961,0
4540921,0.13180273916142335,0
6261357,0.005419579467527518,0
5368252,0.7429207800368126,1
5793784,0.34191029266315925,0
4961930,0.8099211416487418,1
2709597,0.029973039276161857,0
9543898,0.555680039802592,1
8178856,0.4126526714267069,0
7813436,0.6408157152338383,1
9161241,0.035726690054547,0
4263515,0.5395933828277275,0
6919438,0.4833033451882157,0
8145079,0.05572216029465166,0
4051635,0.5608595848940218,1
8204042,0.4026358223821272,0
1446956,0.030534392384849313,0
6729438,0.09454943230933702,0
1320996,0.014009317623283703,0
3031341,0.5861614341322084,1
7469922,0.6167138622325166,1
5936987,0.3027614219048272,0
7193911,0.45903516188163096,0
8149345,0.7601382769464001,1
6644553,0.2357301029619159,0
5597799,0.1287864584936343,0
7847371,0.786447683815382,1
3482819,0.8763342693335578,1
3444901,0.06817160246317272,0
5994468,0.06239478172550404,0
5114746,0.36521867504408956,0
6064167,0.10508081577535464,0
6803878,0.022345906655606852,0
7032591,0.5816152869710342,1
7458139,0.7717843029462619,1
4660759,0.21830610058267785,0
6086212,0.22346478862235297,0
2579844,0.5355862447335891,0
2024657,0.07867087596412191,0
8195633,0.00786510425229623,0
6225167,0.27598935497339483,0
9572642,0.3681770603190254,0
1087377,0.39651579530709075,0
3566079,0.1739367370166566,0
8786646,0.5914010243312893,1
7523818,0.07538080614051813,0
4270639,0.005677773656833391,0
5242492,0.6850746934432429,1
9564417,0.44990321986682685,0
4001652,0.017684477795333546,0
5443431,0.8706968169495497,1
6926286,0.5328078870743244,0
8170763,0.318690282691764,0
7764268,0.19749238353143986,0
2281456,0.14540951259954965,0
5609181,0.8603108324571686,1
1484815,0.003897471223879185,0
4468901,0.7130192603786789,1
1849869,0.45437535495483894,0
9979570,0.009033712025178383,0
7875791,0.07707135179787804,0
2786342,0.47804448890598655,0
2157217,0.1844436211087847,0
4810651,0.8508989298259959,1
9976371,0.3906282921341183,0
7512710,0.32898264286044476,0
5656368,0.04876177588149011,0
7074108,0.20446394152377653,0
7002178,0.20634744703124422,0
9718976,0.1946639177963289,0
2294328,0.03878413613535697,0
6178079,0.15361702673737154,0
5474672,0.15051383148246544,0
3707133,0.10841508282361723,0
2851527,0.7721615845744361,1
5348815,0.6537723822026765,1
6634096,0.06111295061900903,0
7036057,0.12120877236863359,0
2210080,0.03223069453187408,0
3031844,0.8178082664158965,1
1798827,0.4978003586988344,0
8155656,0.4534744011764691,0
5425595,0.098270093441266,0
3742051,0.24871763880211137,0
9741471,0.2786041594084814,0
4136619,0.2548815750211945,0
9548055,0.7417029655265888,1
2088289,0.47961932414868713,0
2255861,0.2080161527887736,0
3344807,0.64045397989363,1
3580609,0.42766522920081484,0
8682916,0.018558716438352444,0
6080266,0.04331906584915069,0
1813817,0.40963271252392175,0
2485273,0.1984120289617389,0
5069552,0.1684027322174766,0
9327262,0.8888003270613857,1
3883375,0.06029745555468878,0
3333663,0.5900628946884218,1
1664794,0.7931884873785862,1
7805782,0.44499166661263007,0
1566429,0.3845380675768967,0
8894218,0.04335722448299644,0
3440425,0.059794649467805036,0
9231358,0.7579286341519331,1
3278296,0.06536415423552852,0
6437066,0.21758007877379482,0
5430724,0.7189834385545557,1
9401264,0.04463640516367806,0
3399758,0.2126009656129504,0
7774449,0.03514850686634638,0
6323914,0.025498275944743683,0
2339944,0.9222165177527077,1
6680727,0.01791636286709834,0
7842562,0.8299123182464778,1
1921699,0.7896494532181122,1
8060536,0.007474497568097418,0
9436722,0.15435623938712706,0
2426302,0.15553959954479274,0
6392207,0.5287198793335098,0
9397099,0.08933755568597543,0
9964243,0.7741146278973501,1
1622230,0.05992492213716962,0
4252568,0.7036508007429984,1
5437467,0.02479666473562645,0
1406695,0.03871996366640901,0
8891283,0.33361780692259196,0
7553998,0.738281394537939,1
7831576,0.0023045356150071875,0
5928104,0.2028876141568192,0
7133103,0.08967603601031404,0
1462535,0.2746542167237652,0
1102988,0.8871515580373125,1
8732873,0.3912213181118515,0
3665483,0.06992717112675076,0
1794691,0.3017460701713753,0
9116788,0.3607066486237529,0
2053610,0.024196491526000216,0
8538094,0.8543793849622905,1
5848640,0.5030649639627516,0
5417325,0.03965978203682211,0
9662552,0.8685218955577135,1
4131704,0.5853000547118259,1
3857189,0.0925549512588203,0
9197741,0.22918908728103968,0
5890800,0.7997108669440536,1
5850789,0.3155944744103278,0
7884520,0.9121947699747361,1
7891443,0.26762560987281153,0
7247767,0.6195843566356233,1
4017547,0.39685250971478137,0
7831408,0.47859262891337173,0
1770374,0.12776863264834717,0
2100832,0.4420967364549337,0
2721593,0.377247357819916,0
8737922,0.5832463111475786,1
5718041,0.40856316600867015,0
2533090,0.03959741131653362,0
8400165,0.7536728653535761,1
5963149,0.06591100109756301,0
7804641,0.0032901657274505016,0
3933018,0.015327541953805021,0
9001460,0.47268637130112323,0
8046462,0.3212523581289086,0
1715201,0.3829795665763359,0
3792616,0.2053058345109415,0
3586742,0.08605999739889157,0
6613104,0.861027445293205,1
5993833,0.6564706808595538,1
2502609,0.6121635011190366,1
9606292,0.8260708878827547,1
3118984,0.17993691830495073,0
1300915,0.5996998787317762,1
6322006,0.8632333673251167,1
7588098,0.38433725536152896,0
1707994,0.6814799164682959,1
5035098,0.62107241488995,1
2855108,0.22437758429397447,0
8378964,0.9040470057182712,1
2450791,0.18424073540361133,0
5250141,0.16130564987515217,0
4367147,0.3164394160188962,0
2457910,0.08651521337770778,0
4043682,0.7330265874619847,1
5491543,0.7391343333436904,1
6047703,0.7147020917904002,1
6842274,0.567101471048115,1
2587212,0.0642520785950905,0
5551315,0.13478278210541703,0
3836895,0.05643391630443657,0
8581313,0.07803760876287563,0
1921226,0.011682284109941809,0
8296149,0.7310850941040709,1
4167256,0.10613989553740892,0
9124798,0.3081957865475397,0
5893939,0.41390343183189726,0
4788131,0.09932285516921563,0
4469530,0.11674849591156401,0
1529391,0.19654083597352856,0
4989660,0.755317962891741,1
1519453,0.15119844861670798,0
5302329,0.34039173044179694,0
4493225,0.4807458586791038,0
2422422,0.05639375743104541,0
6835122,0.02775564556379526,0
7455387,0.7844687417766196,1
9215406,0.0054599065102770945,0
4462537,0.0400341210752775,0
2233522,0.2275601732720967,0
6005303,0.1991539386326053,0
2250212,0.1347336514979192,0
4004442,0.3343282665447946,0
7598249,0.792265823892744,1
6729674,0.6344909502868835,1
1005634,0.4546763655922619,0
6510886,0.37964019195102316,0
6080092,0.7993137868046133,1
4614370,0.5033850429681718,0
5813146,0.00699034199045727,0
2228628,0.3766776523916809,0
3807684,0.09841867603794754,0
3606512,0.3924664592132462,0
6479975,0.31846802791870515,0
9993214,0.37661858794996506,0
